Trajectories
100
,,Benjamin:ASISr,,,Benjamin:ASISl,,,Benjamin:PSISr,,,Benjamin:PSISl,,,Benjamin:STERr,,,Benjamin:STERl,,,Benjamin:STER,,,Benjamin:XIPH,,,Benjamin:C7,,,Benjamin:T1,,,Benjamin:T8,,,Benjamin:T10,,,Benjamin:ThL,,,Benjamin:CLAV_SC,,,Benjamin:CLAVm,,,Benjamin:CLAV_ant,,,Benjamin:CLAV_post,,,Benjamin:CLAVl,,,Benjamin:CLAV_AC,,,Benjamin:ACRO_tip,,,Benjamin:SCAPl,,,Benjamin:SCAPm,,,Benjamin:SCAP_CP,,,Benjamin:DELT,,,Benjamin:ARMl,,,Benjamin:ARMm,,,Benjamin:ARMp_up,,,Benjamin:ARMp_do,,,Benjamin:EPICl,,,Benjamin:EPICm,,,Benjamin:LARMm,,,Benjamin:LARMl,,,Benjamin:LARM_elb,,,Benjamin:LARM_ant,,,Benjamin:STYLr,,,Benjamin:STYLr_up,,,Benjamin:STYLu,,,Benjamin:WRIST,,,Benjamin:INDEX,,,Benjamin:LASTC,,,Benjamin:MEDH,,,Benjamin:LATH,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1105,0,84.2685,-82.8396,318.323,-83.9255,110.594,325.937,-104.409,-123.951,351.457,-142.06,-77.4026,346.502,6.65751,4.63765,738.254,-15.6216,30.0693,733.357,3.33188,34.2558,714.459,35.452,56.8324,569.736,-103.804,-78.4516,807.414,-121.175,-110.075,703.178,-134.724,-115.682,593.578,,,,,,,16.3904,-17.4224,746.798,25.9277,-40.2384,749.533,45.7198,-59.2457,743.394,31.9043,-81.0629,758.06,49.1859,-97.4886,756.337,78.5191,-132.949,761.481,110.656,-107.778,747.869,40.9362,-185.179,747.255,-5.16646,-183.249,746.334,104.507,-60.5388,711.941,207.189,-113.172,663.67,236.583,-123.646,625.515,220.939,-37.2345,564.787,190.586,-132.949,548.567,257.228,-102.821,524.096,318.629,-93.4384,537.019,261.071,-57.2689,504.137,372.168,-15.0149,530.084,350.582,-86.4231,526.803,321.442,-79.3015,487.543,371.227,-65.1736,462.889,492.435,18.0065,443.432,477.986,-15.6585,450.171,468.239,-1.60974,386.142,465.702,-25.5518,421.694,573.676,26.5706,410.152,513.146,53.5658,340.93,519.061,20.9976,366.917,532.891,9.71071,394.977
1106,0,84.2406,-82.9435,318.328,-83.854,110.634,325.934,-104.474,-123.911,351.414,-142.1,-77.3487,346.467,6.59245,4.60709,738.143,-15.6644,30.0433,733.264,3.4075,34.3478,714.346,35.3644,56.7229,569.613,-103.781,-78.2811,807.279,-121.258,-110.052,703.186,-134.213,-115.61,593.499,,,,,,,16.3181,-17.4425,746.716,25.7804,-40.2903,749.422,45.7052,-59.1479,743.453,31.9177,-81.1053,757.922,49.1025,-97.5096,756.333,78.4834,-133.04,761.492,110.591,-107.763,747.803,40.8226,-185.19,747.276,-5.09928,-183.293,746.368,104.486,-60.6863,711.827,207.146,-113.662,663.459,236.443,-124.383,625.198,220.942,-38.1804,564.447,190.137,-133.681,548.405,257.129,-103.688,523.704,318.693,-94.4377,536.432,261.056,-58.1999,503.705,371.864,-15.7945,530.06,350.596,-87.1164,526.305,321.646,-79.8746,487.087,371.475,-65.3743,462.702,492.278,18.5829,444.252,478.075,-15.2141,450.761,468.551,-0.853645,386.777,466.035,-25.057,422.166,573.638,27.8621,411.482,513.621,54.8327,342.056,519.342,22.201,367.938,533.058,10.8482,396.03
1107,0,84.2288,-83.049,318.326,-83.7268,110.672,325.949,-104.492,-123.847,351.365,-142.107,-77.2925,346.437,6.55851,4.53131,738.042,-15.6942,29.9948,733.141,3.37994,34.2819,714.216,35.3205,56.5968,569.512,-103.614,-78.2294,807.406,-121.372,-110.002,703.186,-134.484,-115.565,593.517,,,,,,,16.3493,-17.4518,746.718,25.7739,-40.3372,749.4,45.5491,-59.3145,743.323,31.7575,-81.1805,757.895,48.9847,-97.6101,756.31,78.3386,-133.135,761.488,110.5,-107.935,747.726,40.6139,-185.295,747.271,-5.39603,-183.331,746.417,104.458,-60.9513,711.7,207.031,-114.354,663.198,236.202,-125.35,624.777,220.946,-39.2897,564.117,189.918,-134.657,548.022,257.027,-104.663,523.289,318.568,-95.1718,535.849,261.053,-59.2801,503.266,371.487,-16.1946,530.471,350.664,-87.7871,525.887,321.914,-80.3647,486.675,371.836,-65.3431,462.615,492.097,19.942,445.825,478.133,-14.1767,451.897,468.935,0.568476,387.934,466.206,-23.8769,423.115,573.534,30.1574,413.673,513.935,57.0956,343.77,519.666,24.2373,369.68,533.278,12.8373,397.744
1108,0,84.2078,-83.1804,318.344,-83.5604,110.748,325.994,-104.575,-123.785,351.328,-142.131,-77.1995,346.38,6.54661,4.43001,737.939,-15.6883,29.8943,733.016,3.25815,34.06,714.135,35.3237,56.4399,569.416,-103.793,-78.0802,807.416,-121.519,-109.912,703.185,-134.49,-115.456,593.572,,,,,,,16.2808,-17.687,746.572,25.7356,-40.4308,749.378,45.4271,-59.5151,743.26,31.5667,-81.2967,757.857,48.8315,-97.7695,756.289,78.156,-133.414,761.476,110.367,-108.21,747.652,40.3001,-185.454,747.24,-5.7389,-183.404,746.39,104.39,-61.2983,711.543,206.87,-115.2,662.939,235.762,-126.383,624.359,220.948,-40.5443,563.852,189.456,-135.718,547.561,256.935,-105.711,522.865,318.661,-96.3814,535.179,261.028,-60.4273,502.858,371.015,-17.1988,530.993,350.753,-88.3228,525.612,322.347,-81.0088,486.244,372.251,-65.0201,462.712,491.741,21.7218,447.814,478.145,-12.6206,453.477,469.394,2.62627,389.579,466.601,-22.1824,424.499,573.321,33.3667,416.605,515.116,60.188,346.077,520.02,27.1318,372.06,533.525,15.6648,400.105
1109,0,84.1533,-83.3127,318.344,-83.3635,110.787,326.028,-104.65,-123.729,351.263,-142.157,-77.0945,346.349,6.43081,4.2712,737.756,-15.6395,29.78,732.899,3.28026,33.746,713.964,35.3823,56.2582,569.334,-103.763,-77.9686,807.473,-121.709,-109.811,703.171,-134.576,-115.299,593.395,,,,,,,16.2461,-17.8594,746.481,25.6726,-40.6212,749.311,45.2648,-59.8627,743.13,31.3872,-81.4948,757.786,48.6236,-98.0088,756.256,77.9217,-133.698,761.44,110.183,-108.571,747.538,39.9301,-185.692,747.148,-6.12909,-183.568,746.322,104.252,-61.7073,711.39,206.69,-116.158,662.67,235.427,-127.582,623.972,220.886,-41.8639,563.663,189.021,-136.888,547.156,256.846,-106.826,522.477,318.661,-97.2799,534.614,261.007,-61.6374,502.472,370.39,-17.4542,531.893,350.973,-88.8479,525.47,322.818,-81.4445,485.898,372.841,-64.4944,463.069,491.228,24.0624,450.422,478.059,-10.4376,455.38,469.862,5.32472,391.693,466.993,-19.9669,426.3,572.942,37.3686,420.254,514.235,63.9911,349.552,520.288,30.7705,375.023,533.665,19.2275,403.118
1110,0,84.1178,-83.4678,318.34,-83.1495,110.819,326.034,-104.735,-123.628,351.205,-142.163,-76.944,346.291,6.58305,4.15033,737.82,-15.6552,29.6084,732.736,3.43487,33.6461,713.838,35.4599,55.9923,569.247,-103.982,-77.8461,807.605,-121.9,-109.703,703.155,-135.089,-115.197,593.419,,,,,,,16.2165,-18.0703,746.404,25.583,-40.8427,749.267,45.1051,-60.1617,743.038,31.2549,-81.7487,757.811,48.4016,-98.289,756.232,77.5823,-134.029,761.428,109.969,-108.991,747.469,39.4604,-185.925,747.051,-6.4273,-183.71,746.268,104.108,-62.168,711.241,206.428,-117.161,662.436,234.94,-128.735,623.693,220.848,-43.2898,563.506,188.431,-138.156,546.768,256.78,-108.037,522.083,318.711,-98.2397,534.086,260.968,-62.9378,502.074,369.558,-17.5698,532.961,351.177,-89.2568,525.355,323.328,-81.884,485.442,373.43,-63.6837,463.541,490.544,26.9105,453.552,477.885,-7.97471,457.772,470.259,8.63556,394.305,467.374,-17.1644,428.485,572.398,42.0491,424.616,514.666,68.6109,353.437,520.423,35.1908,378.66,533.649,23.4902,406.749
1111,0,84.0567,-83.6437,318.357,-82.9725,110.862,326.004,-104.861,-123.572,351.168,-142.188,-76.819,346.221,6.59097,3.92812,737.75,-15.5587,29.4334,732.708,3.50261,33.4235,713.776,35.5527,55.7408,569.14,-104.108,-77.738,807.633,-122.143,-109.596,703.112,-135.667,-115.058,593.384,,,,,,,16.1962,-18.2913,746.358,25.4821,-41.1052,749.218,44.9018,-60.402,742.913,30.9929,-82.0334,757.851,48.1324,-98.6013,756.245,77.2373,-134.441,761.379,109.692,-109.41,747.43,38.9659,-186.18,746.947,-6.88793,-183.935,746.192,103.958,-62.6857,711.171,206.102,-118.174,662.229,234.467,-129.927,623.322,220.771,-44.7075,563.411,187.961,-139.518,546.367,256.678,-109.303,521.674,318.89,-99.457,533.433,260.877,-64.2299,501.692,368.645,-17.5998,534.424,351.332,-89.5862,525.246,323.827,-82.025,485.156,373.999,-62.6392,464.148,489.663,30.1645,457.29,477.613,-5.06544,460.785,470.538,12.5146,397.423,467.668,-13.9275,431.083,571.521,47.3333,429.732,513.646,74.0719,358.311,520.37,40.3049,382.908,533.452,28.4035,410.991
1112,0,83.9956,-83.8307,318.358,-82.7086,110.939,325.987,-104.973,-123.453,351.122,-142.257,-76.6522,346.176,6.61432,3.69912,737.707,-15.5392,29.2242,732.602,3.567,33.1961,713.715,35.7207,55.4574,569.113,-104.248,-77.626,807.639,-122.339,-109.332,703.133,-135.98,-115.029,593.615,,,,,,,16.1509,-18.5505,746.321,25.369,-41.3889,749.219,44.7802,-60.7718,742.976,30.7596,-82.3277,757.725,47.8587,-98.9303,756.261,76.8959,-134.818,761.477,109.4,-109.84,747.431,38.4427,-186.443,746.852,-7.41457,-184.072,746.149,103.818,-63.0835,711.121,205.752,-119.163,662.018,233.913,-131.091,623.143,220.634,-46.3391,563.189,187.526,-141,545.982,256.533,-110.661,521.211,318.91,-100.531,532.69,260.723,-65.5741,501.262,367.405,-17.7233,535.664,351.424,-89.8683,525.135,324.368,-82.1427,484.844,374.584,-61.4135,464.871,488.479,33.7239,461.525,477.092,-1.75653,464.008,470.649,16.8974,400.993,467.725,-10.1466,434.091,570.347,53.1573,435.605,513.714,80.1339,363.68,520.112,46.0303,387.853,533.006,33.8929,415.885
1113,0,83.9158,-84.0397,318.367,-82.4695,110.995,326.003,-105.168,-123.363,351.069,-142.358,-76.5275,346.153,6.62135,3.43654,737.702,-15.351,29.2265,732.677,3.63855,32.9646,713.685,35.8633,55.101,569.076,-104.269,-77.4948,807.636,-122.701,-109.373,703.034,-136.073,-114.805,593.51,,,,,,,16.066,-18.8039,746.309,25.2511,-41.6475,749.218,44.5907,-61.2219,742.982,30.5824,-82.5035,757.87,47.5505,-99.2607,756.237,76.5457,-135.22,761.56,109.072,-110.264,747.479,37.946,-186.716,746.771,-8.00457,-184.23,746.086,103.663,-63.4665,711.089,205.374,-120.14,661.8,233.406,-132.26,622.856,220.397,-48.0539,562.904,187.014,-142.477,545.717,256.348,-112.124,520.646,318.854,-101.631,531.836,260.512,-66.9841,500.773,365.954,-17.7966,537.17,351.459,-90.0885,525.064,324.869,-82.2456,484.423,375.072,-59.9409,465.745,487.009,37.6985,466.448,476.333,1.91022,467.664,470.582,21.8155,405.204,467.652,-6.04133,437.583,568.746,59.5467,442.324,512.59,86.7405,370.015,519.523,52.3031,393.528,532.148,39.932,421.738
1114,0,83.8501,-84.2787,318.371,-82.2492,111.041,325.942,-105.343,-123.247,351.013,-142.491,-76.3971,346.086,6.6337,3.20625,737.715,-15.3714,28.8947,732.568,3.73877,32.7134,713.693,36.0547,54.7881,569.072,-104.617,-77.3414,807.544,-122.879,-109.269,703.007,-136.507,-114.649,593.34,,,,,,,16.011,-19.0818,746.337,25.1453,-41.9179,749.248,44.4006,-61.5393,743.01,30.1018,-82.8494,757.896,47.2643,-99.5641,756.39,76.1632,-135.598,761.638,108.814,-110.623,747.55,37.4569,-186.957,746.717,-8.43373,-184.261,745.86,103.55,-63.8471,711.111,204.955,-121.098,661.518,232.868,-133.418,622.486,220.214,-49.5455,562.718,186.522,-143.97,545.506,256.099,-113.679,519.928,318.74,-102.816,530.898,260.158,-68.4942,500.041,364.026,-18.0122,538.445,351.425,-90.264,524.983,325.336,-82.3291,483.924,375.541,-58.3527,466.729,485.017,41.9182,471.874,475.271,5.81692,471.98,470.283,27.0776,409.965,467.369,-1.61631,441.65,566.586,66.4751,449.997,511.3,93.8213,377.077,518.383,59.1369,400.052,531.173,46.3939,427.985
1115,0,83.7591,-84.5342,318.357,-82.0028,111.11,325.89,-105.59,-123.121,350.991,-142.567,-76.251,346.089,6.63934,2.9819,737.732,-15.2649,28.754,732.626,3.85208,32.4821,713.703,36.2119,54.4932,569.086,-104.625,-77.2785,807.686,-123.172,-109.141,702.878,-136.351,-114.392,593.122,,,,,,,15.9874,-19.3217,746.37,25.0243,-42.1755,749.297,44.2145,-61.8367,743.093,29.9569,-83.1194,757.941,47.004,-99.8505,756.466,75.8601,-135.989,761.722,108.548,-110.953,747.614,36.9725,-187.173,746.679,-8.85757,-184.431,745.972,103.494,-64.2259,711.126,204.519,-122.048,661.192,232.453,-134.624,622.144,220.026,-51.1386,562.379,186.019,-145.517,545.288,255.788,-115.391,519.081,318.699,-104.215,529.781,259.707,-70.0617,499.155,362.116,-17.9814,540.477,351.328,-90.4026,524.966,325.783,-82.3091,483.525,375.741,-56.5252,467.877,482.558,46.4348,477.953,473.805,10.0661,476.921,469.71,32.5583,415.315,466.789,3.11844,446.286,563.666,73.9847,458.552,509.345,101.246,384.738,517.156,66.216,407.18,529.565,53.3372,435.219
1116,0,83.7206,-84.8098,318.344,-81.7456,111.182,325.865,-105.661,-123.034,350.974,-142.688,-76.1231,346.097,6.66466,2.796,737.752,-15.1302,28.5946,732.689,3.95403,32.2917,713.723,36.3935,54.2037,569.105,-104.863,-77.2323,807.857,-123.358,-109.079,702.928,-136.858,-114.305,593.276,,,,,,,15.93,-19.5643,746.389,24.9236,-42.4273,749.329,44.1192,-62.1082,743.181,29.9631,-83.309,758.093,46.7568,-100.115,756.431,75.5441,-136.285,761.821,108.368,-111.284,747.677,36.5681,-187.313,746.626,-9.0993,-184.368,745.67,103.491,-64.7413,711.112,204.169,-122.982,660.765,231.917,-135.85,621.784,219.824,-52.8284,561.888,185.485,-147.045,545.08,255.469,-117.225,518.14,318.69,-105.74,528.616,259.29,-71.7624,498.274,359.651,-18.0961,542.291,351.21,-90.6058,525.071,326.263,-82.4321,483.061,376.196,-54.8794,469.305,479.407,51.168,484.615,471.873,14.5154,482.5,468.781,38.2941,421.331,465.776,8.08736,451.569,559.961,81.9292,468.061,506.541,108.725,393.409,515.231,73.6171,415.159,527.295,60.6256,443.488
1117,0,83.6563,-85.0641,318.339,-81.5051,111.224,325.814,-105.969,-122.964,350.966,-142.742,-75.9873,346.108,6.70154,2.62298,737.807,-15.0455,28.5628,732.75,4.04052,32.1354,713.765,36.6181,53.9819,569.111,-104.836,-77.0577,807.713,-123.492,-108.966,702.879,-137.41,-114.235,593.536,,,,,,,16.0188,-19.6981,746.562,24.8013,-42.6455,749.32,44.0822,-62.3308,743.258,29.4576,-83.4497,757.987,46.6236,-100.31,756.561,75.3405,-136.639,761.899,108.246,-111.562,747.735,36.2266,-187.453,746.608,-9.42338,-184.424,745.618,103.532,-65.2801,711.101,203.824,-123.933,660.285,231.46,-137.157,621.281,219.596,-54.8381,561.201,184.885,-148.587,544.777,255.1,-119.324,517.056,318.709,-107.372,527.471,258.926,-73.6994,497.264,356.819,-18.1705,544.173,351.097,-90.8535,525.354,326.839,-82.7073,482.691,376.533,-53.0951,470.995,475.577,55.9135,492.008,469.364,19.1307,488.642,467.394,44.195,427.935,464.342,13.2303,457.48,555.209,90.1599,478.553,503.2,116.516,402.505,512.637,81.2799,423.992,524.238,68.2247,452.351
1118,0,83.6276,-85.3401,318.331,-81.1879,111.261,325.8,-106.104,-122.799,350.979,-142.875,-75.8626,346.153,6.78171,2.48856,737.848,-14.925,28.5011,732.825,4.16465,32.0074,713.812,36.8009,53.8524,569.147,-104.928,-76.9685,807.875,-123.615,-108.883,702.909,-137.048,-113.988,593.384,,,,,,,15.9376,-19.8918,746.471,24.8397,-42.7949,749.408,43.9964,-62.4609,743.284,29.3705,-83.6272,757.93,46.4773,-100.508,756.641,75.171,-136.905,762.003,108.205,-111.81,747.783,35.954,-187.55,746.566,-9.86076,-184.457,745.657,103.641,-65.7698,711.083,203.517,-124.966,659.716,231.035,-138.582,620.7,219.283,-56.9525,560.283,184.233,-150.158,544.376,254.594,-121.691,515.932,318.768,-109.042,526.397,258.601,-75.9264,496.113,353.583,-18.3702,546.21,350.843,-91.0766,525.862,327.384,-82.9826,482.474,376.697,-51.4412,472.979,470.917,60.6516,499.709,466.175,23.7514,495.359,465.258,50.1826,435.261,462.572,18.4046,463.799,549.694,98.605,489.796,498.292,124.253,413.139,508.709,89.2428,434.033,520.751,75.8476,461.95
1119,0,83.591,-85.6,318.329,-80.8887,111.302,325.801,-106.239,-122.697,350.965,-142.957,-75.7469,346.193,6.87236,2.37217,737.859,-14.8462,28.4376,732.807,4.29217,31.9253,713.848,36.9735,53.7015,569.173,-104.998,-76.8464,807.925,-123.691,-108.778,702.922,-137.46,-113.928,593.396,,,,,,,15.9913,-20.0034,746.499,24.8527,-42.8969,749.441,43.8679,-62.7287,743.182,29.5908,-83.7466,758.088,46.3631,-100.67,756.65,75.021,-137.066,762.194,108.199,-112.039,747.818,35.7312,-187.633,746.549,-10.2685,-184.456,745.671,103.658,-66.333,710.91,203.291,-126.102,659.074,230.551,-140.096,619.925,218.923,-58.9734,559.266,183.665,-151.87,543.848,254.043,-124.439,514.716,318.824,-110.758,525.408,258.304,-78.3262,494.826,349.948,-18.7053,548.253,350.594,-91.4568,526.496,327.897,-83.2535,482.444,376.281,-49.4195,475.273,465.542,65.0798,508.039,462.297,28.2707,502.451,462.368,56.1968,443.097,460.004,23.5307,470.813,542.659,106.89,501.757,492.33,132.218,423.994,504.147,97.2679,444.272,515.718,83.4789,472.652
1120,0,83.5464,-85.8519,318.339,-80.6827,111.32,325.798,-106.404,-122.639,350.98,-143.041,-75.6469,346.215,6.96427,2.2901,737.899,-14.741,28.3948,732.814,4.34764,31.7723,713.901,37.1481,53.6069,569.193,-105.198,-76.6659,807.848,-123.709,-108.659,702.938,-137.122,-113.726,593.27,,,,,,,16.0602,-20.0678,746.541,24.8894,-42.9725,749.484,43.834,-62.8359,743.207,29.5154,-83.9527,758.215,46.3324,-100.768,756.828,74.9532,-137.268,762.282,108.206,-112.241,747.779,35.5592,-187.706,746.549,-10.2476,-184.493,745.637,103.598,-66.7972,710.7,203.026,-127.256,658.349,230.065,-141.714,619.221,218.459,-61.0216,558.12,182.854,-153.706,543.298,253.724,-127.219,513.344,319.054,-112.563,524.467,257.944,-80.9605,493.561,346.022,-19.1984,550.502,349.975,-91.7165,527.249,328.233,-83.451,482.502,375.776,-47.6035,477.736,459.388,69.2582,516.701,457.692,32.5728,509.953,458.589,62.2418,451.473,456.323,28.7679,478.185,534.452,114.841,514.004,485.626,140.174,435.525,498.632,105.184,455.296,509.715,91.1451,483.429
1121,0,83.5226,-86.0577,318.368,-80.4325,111.353,325.808,-106.49,-122.561,351.011,-143.037,-75.5055,346.261,7.06419,2.25773,737.937,-14.5876,28.4047,732.831,4.57714,31.8261,713.904,37.3671,53.5808,569.23,-105.244,-76.5727,808.103,-123.655,-108.522,702.962,-136.381,-113.337,593.195,,,,,,,16.1766,-20.1042,746.571,24.9664,-43.0185,749.502,43.8551,-62.9121,743.21,29.2927,-83.9822,758.294,46.3159,-100.85,756.899,74.9009,-137.418,762.338,108.27,-112.414,747.71,35.4299,-187.776,746.554,-10.5829,-184.465,745.723,103.593,-67.2331,710.422,202.718,-128.457,657.612,229.462,-143.452,618.395,217.939,-63.0784,556.857,182.325,-155.728,542.767,253.693,-129.896,512.17,319.073,-114.098,523.59,257.502,-83.5252,492.335,341.911,-19.8877,553.127,349.121,-91.972,527.967,328.17,-83.3289,482.672,374.834,-45.6778,480.465,452.465,73.1407,525.686,452.381,36.6384,517.713,453.91,68.2438,460.29,452.201,33.8551,485.862,525.294,122.321,526.971,477.846,147.944,447.821,491.53,113.03,467.109,502.821,98.4486,494.796
1122,0,83.5229,-86.2191,318.352,-80.1914,111.4,325.821,-106.439,-122.517,351.079,-143.043,-75.398,346.298,7.24429,2.28907,737.945,-14.4012,28.4557,732.897,4.75704,31.865,713.935,37.5393,53.564,569.221,-105.014,-76.4065,808.093,-123.591,-108.402,703.001,-137.072,-113.336,593.37,,,,,,,16.3243,-20.1046,746.589,25.0951,-43.023,749.534,43.9362,-62.9404,743.182,29.3982,-84.0293,758.311,46.3486,-100.889,756.955,74.9457,-137.549,762.377,108.375,-112.586,747.595,35.3363,-187.827,746.551,-10.6306,-184.433,745.628,103.671,-67.5804,710.067,202.439,-129.669,656.874,228.939,-145.278,617.776,217.331,-65.179,555.54,182.144,-158.171,542.287,253.744,-132.51,511.034,319.105,-115.53,522.802,257.053,-85.7251,490.996,337.486,-20.9265,555.495,348.138,-92.1952,528.697,328.13,-83.1737,482.868,373.395,-43.5148,483.437,444.821,76.6611,534.868,446.43,40.4495,525.709,448.407,74.0924,469.495,447.328,38.7914,493.786,515.016,129.241,540.475,468.878,155.387,460.485,484.086,120.499,478.836,495.005,105.362,506.607
1123,0,83.5296,-86.3607,318.356,-80.0267,111.399,325.817,-106.532,-122.444,351.164,-143.008,-75.3082,346.375,7.44481,2.30407,737.967,-14.1833,28.5092,732.938,4.97136,31.9092,713.968,37.7669,53.6313,569.233,-104.717,-76.1985,807.999,-123.49,-108.268,703.022,-136.698,-113.302,593.614,,,,,,,16.5184,-20.0785,746.598,25.2381,-43.0295,749.537,44.0606,-62.9752,743.122,29.4568,-84.0502,758.339,46.4403,-100.912,756.967,75.0252,-137.641,762.398,108.56,-112.757,747.442,35.2751,-187.862,746.525,-10.6815,-184.415,745.662,103.686,-68.106,709.495,202.167,-130.866,656.127,228.645,-147.065,617.602,216.648,-67.3222,554.132,182.156,-160.846,541.935,253.855,-135.038,509.857,319.154,-116.804,522.165,256.57,-87.9012,489.798,332.996,-22.0955,558.355,346.974,-92.2607,529.599,327.884,-82.7597,483.395,371.613,-41.2837,486.539,436.554,79.737,544.407,439.889,43.9912,533.895,442.654,79.7146,478.692,441.847,43.5135,502.007,503.82,135.517,553.942,458.957,162.366,473.452,475.652,127.5,490.964,486.538,111.942,518.449
1124,0,83.5318,-86.4595,318.359,-79.9009,111.445,325.776,-106.575,-122.384,351.199,-142.935,-75.2282,346.405,7.65124,2.35423,737.983,-13.9255,28.587,732.97,5.16515,31.9465,714.002,37.9959,53.6829,569.228,-104.866,-76.0214,807.974,-123.289,-108.119,703.049,-136.996,-113.246,593.562,,,,,,,16.7698,-20.059,746.6,25.4298,-42.9982,749.532,44.1771,-63.0097,743.057,29.5789,-83.9874,758.413,46.4844,-100.952,756.928,75.1173,-137.717,762.433,108.72,-112.89,747.286,35.2255,-187.905,746.494,-10.4365,-184.497,745.759,103.812,-68.47,709.172,201.86,-131.967,655.482,228.491,-148.678,617.595,216.028,-69.5317,552.746,182.324,-163.625,541.67,253.966,-137.28,508.869,319.204,-117.845,521.694,256.104,-89.9012,488.662,328.224,-23.2905,561.153,345.684,-92.1655,530.668,327.469,-82.1321,484.077,369.505,-38.9798,489.947,427.539,82.3369,554.097,432.825,47.2529,542.3,435.639,85.0123,488.524,435.891,48.0015,510.324,491.7,141.152,567.727,448.087,168.506,486.64,466.025,133.922,503.515,476.772,117.916,530.791
1125,0,83.5401,-86.5317,318.348,-79.733,111.496,325.744,-106.548,-122.371,351.263,-142.886,-75.1438,346.462,7.85909,2.35535,737.991,-13.7128,28.6109,732.964,5.3975,31.9897,714.008,38.2013,53.8068,569.201,-104.584,-75.9973,808.289,-123.16,-108.015,703.079,-136.146,-112.862,593.646,,,,,,,17.0045,-20.0499,746.594,25.6415,-42.9564,749.521,44.3324,-63.059,742.977,29.626,-84.1371,758.504,46.616,-100.958,757.066,75.1903,-137.78,762.487,108.834,-112.931,747.172,35.1826,-187.948,746.425,-10.7642,-184.465,745.783,103.801,-68.8309,708.731,201.555,-132.843,655.013,228.33,-149.872,617.531,215.209,-72.0137,550.931,182.487,-166.296,541.474,254.065,-139.275,507.984,319.391,-118.727,521.414,255.618,-91.674,487.663,323.437,-24.4775,564.238,344.313,-91.9635,531.916,326.926,-81.3501,484.948,366.889,-36.52,493.452,417.981,84.6742,563.502,425.201,50.1922,550.83,427.924,89.8501,498.431,429.197,52.1612,518.876,478.883,145.959,581.197,436.549,173.988,499.79,455.896,139.568,516.036,466.107,123.333,543.245
1126,0,83.6055,-86.5627,318.341,-79.5443,111.59,325.735,-106.483,-122.322,351.363,-142.755,-75.0418,346.477,8.09553,2.3865,738.007,-13.4805,28.6545,733.017,5.62147,32.1668,714.044,38.4079,53.8859,569.215,-104.37,-75.8576,808.191,-122.989,-107.915,703.105,-136.652,-113.002,593.559,,,,,,,17.2122,-20.0282,746.578,25.8502,-42.9238,749.52,44.4681,-63.1134,742.907,29.7199,-84.1677,758.579,46.6935,-100.97,757.131,75.2682,-137.829,762.553,108.929,-112.954,747.139,35.1222,-187.991,746.376,-10.7665,-184.48,745.721,103.715,-69.0744,708.301,201.321,-133.35,654.694,228.157,-150.521,617.45,214.339,-73.9998,549.553,182.409,-168.492,541.3,254.151,-141.026,507.222,319.419,-119.312,521.376,255.139,-93.2218,486.833,318.411,-25.7093,567.428,342.932,-91.7133,533.336,326.252,-80.3963,486.08,364.671,-34.4719,497.379,408.292,86.6442,572.75,417.066,52.7038,559.652,419.866,94.2014,508.499,421.97,55.9975,527.824,465.36,149.929,594.741,424.41,178.642,512.699,444.795,144.613,528.577,454.937,127.846,555.787
1127,0,83.5682,-86.5251,318.387,-79.4098,111.643,325.642,-106.45,-122.274,351.438,-142.641,-74.9443,346.504,8.30835,2.43162,738.026,-13.3031,28.6816,733.027,5.86704,32.2413,714.165,38.5818,53.9898,569.245,-104.477,-75.7506,808.316,-122.842,-107.818,703.094,-136.676,-112.928,593.627,,,,,,,17.4258,-19.9994,746.583,26.0367,-42.9096,749.536,44.609,-63.1418,742.872,29.6162,-84.1144,758.463,46.7861,-100.973,757.197,75.3043,-137.832,762.641,109.001,-112.92,747.131,35.074,-188.008,746.344,-10.5949,-184.512,745.55,103.692,-69.3131,707.946,201.144,-133.487,654.509,227.978,-150.821,617.369,213.375,-75.8673,548.325,182.567,-170.7,541.274,254.251,-142.542,506.55,319.341,-119.681,521.642,254.713,-94.6096,486.147,313.204,-27.1086,570.209,341.257,-91.2733,534.979,325.685,-79.4473,487.355,361.684,-32.1228,501.409,397.979,88.0254,582.155,408.496,54.9135,568.206,411.328,98.1383,518.194,414.274,59.4689,536.625,451.288,153.049,607.957,414.487,182.794,523.882,433.029,149.006,541.029,443.324,131.803,567.908
