469,0,99.4055,-258.913,904.09,87.6997,-225.206,904.731,-40.9817,142.051,902.814,-52.8807,175.042,902.529,97.0314,-173.071,951.048,-2.0424,107.378,949.822,279.234,207.258,953.383,378.991,-76.1495,954.375,657.026,291.316,176.992,728.622,61.26,191.725,839.174,279.724,226.033,870.513,173.421,227.18,676.86,183.384,631.295,689.28,152.125,628.009,675.638,164.934,610.119,656.786,155.94,436.818,834.096,226.022,614.615,848.425,223.54,485.008,680.656,208.394,652.97,676.369,238.597,653.425,672.611,266.485,637.928,702.198,274.658,669.213,696.799,302.36,666.693,689.466,331.741,664.635,686.861,366.395,657.088,720.002,373.951,651.406,753.018,355.2,651.121,788.033,330.164,646.828,669.282,304.559,631.338,819.38,294.912,629.444,805.863,302.761,656.625,816.362,321.384,511.836,686.701,436.509,524.912,730.273,448.463,505.185,686.682,410.888,415.455,755.328,434.738,466.473,751.624,451.474,409.578,732.101,505.093,373.164,697.609,452.345,336.523,637.461,553.285,372.226,604.251,485.518,387.672,696.621,514.751,322.459,572.748,539.395,418.852,488.278,571.225,438.725,519.455,574.856,421.387,478.218,569.304,387.052,511.448,569.514,389.091,427.543,615.162,404.576,425.03,587.078,370.9,453.086,578.817,384.66,455.439,595.411,410.377
470,0,99.4151,-258.897,904.099,87.7003,-225.18,904.738,-40.9665,142.076,902.811,-52.5498,175.177,902.459,97.0345,-173.042,951.054,-2.03803,107.399,949.828,279.246,207.282,953.37,379.002,-76.1284,954.368,656.827,291.527,177.023,728.615,61.496,191.719,839.03,280.083,225.93,870.442,173.784,227.104,677.358,183.975,631.159,689.652,152.622,627.853,676.037,165.446,609.971,657.141,156.502,436.717,834.754,226.201,614.55,848.916,223.675,484.863,681.155,208.891,652.819,676.758,239.244,653.367,673.263,266.994,637.712,702.755,275.169,669.07,697.396,302.819,666.525,689.983,332.238,664.421,687.49,366.803,656.772,720.536,374.442,651.203,753.604,355.615,650.869,788.611,330.52,646.586,669.924,304.843,631.124,819.923,295.199,629.257,806.42,303.1,656.41,817.089,321.55,511.6,686.639,436.772,524.533,729.982,449.055,504.694,686.7,411.143,414.928,755.634,435.746,466.258,751.928,452.464,409.35,731.486,505.624,372.751,697.716,452.678,335.841,637.014,554.677,367.729,602.488,487.938,382.94,697.462,514.534,321.312,570.197,542.631,411.835,485.5,576.114,427.337,517.278,578.851,411.182,477.317,572.487,375.449,510.481,572.588,378.815,425.544,618.722,389.589,424.401,589.52,356.76,452.264,581.706,371.641,453.446,599.278,396.882
471,0,99.4078,-258.893,904.03,87.694,-225.175,904.667,-40.9661,142.082,902.798,-52.5592,175.173,902.437,97.0302,-173.053,951,-2.05035,107.39,949.813,279.234,207.267,953.431,378.998,-76.1401,954.395,656.634,291.775,177.063,728.626,61.7258,191.682,838.916,280.428,225.823,870.431,174.143,227.014,677.858,184.495,630.992,689.881,153.047,627.847,676.489,165.975,609.818,657.495,157.046,436.625,835.261,226.321,614.405,849.457,223.771,484.708,681.688,209.395,652.671,677.343,239.734,653.217,673.849,267.529,637.621,703.44,275.617,668.878,698.035,303.277,666.367,690.67,332.62,664.249,688.094,367.221,656.511,721.125,374.874,650.853,754.255,356.036,650.589,789.265,330.864,646.34,670.604,305.31,630.858,820.549,295.494,629.041,807.021,303.419,656.172,817.857,321.66,511.339,686.46,437.067,524.209,729.582,449.793,504.247,686.498,411.85,414.527,755.158,436.748,465.666,751.534,453.566,408.97,730.554,506.311,372.328,697.679,452.92,335.261,636.383,556.061,363.337,600.497,490.129,378.326,697.897,514.464,320.387,567.635,545.868,404.895,482.917,580.81,415.834,515.22,582.68,400.971,476.565,575.392,363.977,509.568,575.43,368.624,424.08,621.99,374.628,424.208,591.618,342.705,451.453,584.519,359.09,451.816,603.041,383.583
472,0,99.3932,-258.9,903.933,87.6832,-225.183,904.576,-41.0107,142.075,902.771,-52.5649,175.163,902.415,97.004,-173.071,950.925,-2.07191,107.366,949.784,279.216,207.242,953.495,378.967,-76.1545,954.406,656.47,292.025,177.077,728.651,61.963,191.64,838.816,280.772,225.703,870.426,174.501,226.916,678.343,185.003,630.878,690.535,153.664,627.588,676.979,166.504,609.694,657.733,157.411,436.524,835.917,226.495,614.3,849.993,223.881,484.536,682.284,209.912,652.527,677.958,240.246,653.059,674.702,267.987,637.297,704.163,276.086,668.736,698.731,303.761,666.207,691.308,333.132,664.033,688.703,367.67,656.351,721.761,375.381,650.556,754.953,356.471,650.305,789.738,331.285,646.059,671.337,305.591,630.673,821.162,295.759,628.807,807.67,303.755,655.949,818.698,321.763,511.075,686.031,437.433,523.899,729.05,450.632,503.784,685.919,412.234,414.117,754.823,438.08,465.269,750.879,454.719,408.573,729.383,507.031,371.85,697.302,453.351,334.692,635.609,557.373,359.042,598.567,492.276,373.942,698.002,514.444,319.404,565.162,549.07,398.003,480.519,585.222,404.383,513.319,586.256,390.772,475.972,578.051,352.572,508.873,577.897,358.444,423.116,624.982,359.735,424.147,593.006,329.318,451.153,586.853,346.035,450.582,606.518,370.272
473,0,99.3807,-258.926,903.902,87.6696,-225.208,904.55,-40.9989,142.051,902.763,-52.8784,175.047,902.484,96.9884,-173.1,950.899,-2.09023,107.345,949.771,279.201,207.219,953.507,378.952,-76.1891,954.409,656.244,292.243,177.071,728.689,62.1788,191.585,838.744,281.107,225.553,870.467,174.859,226.767,678.987,185.576,630.723,691.041,154.18,627.496,677.517,167.037,609.607,658.044,157.816,436.491,837.056,226.918,614.357,850.559,223.989,484.398,682.922,210.456,652.42,678.604,240.786,652.929,675.458,268.501,637.117,704.912,276.561,668.597,699.466,304.241,666.049,692.041,333.589,663.845,689.368,368.122,656.113,722.411,375.904,650.253,755.661,356.938,650.004,790.45,331.695,645.805,672.099,305.978,630.466,821.82,296.112,628.606,808.359,304.145,655.709,819.471,321.878,510.777,685.666,437.732,523.621,728.438,451.501,503.351,685.116,412.779,413.771,754.011,439.362,464.637,750.294,455.804,408.02,727.977,507.767,371.324,696.704,453.771,334.119,634.767,558.644,354.752,596.614,494.275,369.803,697.862,514.461,318.467,562.693,552.016,390.839,478.423,589.322,392.807,511.624,589.603,380.557,475.61,580.5,341.222,508.168,580.582,348.296,422.687,627.754,345.066,424.568,594.918,315.773,451.04,589.366,333.468,449.719,609.697,356.904
474,0,99.3716,-258.954,903.968,87.6608,-225.241,904.609,-41.008,142.021,902.78,-52.9004,175.011,902.507,96.9859,-173.124,950.949,-2.09138,107.324,949.792,279.193,207.197,953.459,378.897,-76.1066,954.356,656.092,292.462,177.105,728.744,62.41,191.552,838.675,281.442,225.416,871.017,175.321,226.801,679.62,186.147,630.643,691.631,154.723,627.277,678.085,167.587,609.548,658.425,158.264,436.482,837.639,227.129,614.237,851.115,224.121,484.238,683.589,211.011,652.347,679.301,241.316,652.826,676.259,269.002,636.968,705.682,277.058,668.469,700.233,304.731,665.908,692.788,334.052,663.659,690.054,368.577,655.88,723.072,376.482,650.043,756.399,357.448,649.733,791.181,332.138,645.56,672.936,306.325,630.1,822.527,296.501,628.396,809.093,304.569,655.48,820.248,322.042,510.478,685.271,438.01,523.388,727.72,452.372,502.9,684.034,413.335,413.416,753.17,440.501,464.057,748.959,456.97,407.724,726.382,508.411,370.745,695.938,454.155,333.524,633.95,559.778,350.613,594.733,496.146,365.825,697.529,514.359,317.665,560.396,554.839,383.585,476.579,593.251,381.33,510.18,592.757,370.287,475.486,582.804,329.901,507.709,582.978,338.394,422.614,630.394,330.549,424.917,596.3,302.537,450.958,591.391,321.335,449.259,612.502,343.806
475,0,99.3549,-258.987,904.06,87.6435,-225.274,904.695,-41.0272,141.979,902.812,-52.9392,174.969,902.541,96.9828,-173.141,951.017,-2.09307,107.297,949.821,279.187,207.17,953.406,378.893,-76.1295,954.346,655.939,292.662,177.153,728.847,62.6199,191.535,838.632,281.78,225.268,870.943,175.665,226.598,680.283,186.736,630.59,692.196,155.311,627.417,678.696,168.148,609.515,658.827,158.7,436.522,838.209,227.374,614.087,851.653,224.29,484.081,684.285,211.544,652.278,680.042,241.874,652.745,677.074,269.527,636.848,706.517,277.575,668.371,701.055,305.242,665.798,693.591,334.532,663.509,690.731,369.058,655.764,723.77,377.053,649.803,757.164,357.978,649.468,792.146,332.57,645.324,673.752,306.739,629.964,823.232,296.933,628.193,809.85,305.034,655.263,820.948,322.234,510.187,684.829,438.313,523.185,727.003,453.17,502.505,682.808,413.872,413.069,752.328,441.622,463.544,747.726,457.94,407.306,724.578,508.923,370.141,694.959,454.453,332.985,633.084,560.775,346.352,592.802,497.999,361.746,696.972,514.169,316.767,558.231,557.575,376.294,475.022,596.988,369.761,508.998,595.702,359.952,475.689,585.046,318.651,507.693,584.746,328.309,422.941,632.944,316.233,425.732,597.963,289.352,451.34,593.716,308.832,449.126,615.562,330.667
476,0,99.3343,-259.044,904.086,87.629,-225.323,904.724,-41.053,141.929,902.816,-52.6995,175.009,902.486,96.9589,-173.186,951.044,-2.1167,107.251,949.823,279.173,207.136,953.37,378.869,-76.1733,954.332,655.817,292.856,177.209,728.965,62.8153,191.527,838.583,282.126,225.118,870.851,176.016,226.365,680.979,187.325,630.563,692.825,155.889,627.417,679.318,168.704,609.518,659.232,159.107,436.59,838.765,227.64,613.922,852.207,224.528,483.924,685.04,212.13,652.247,680.828,242.445,652.687,677.934,270.063,636.756,707.388,278.112,668.302,701.923,305.762,665.708,694.449,335.015,663.385,691.542,369.518,655.504,724.517,377.634,649.572,757.973,358.509,649.229,792.946,333.066,645.075,674.636,307.139,629.858,823.932,297.379,627.979,810.643,305.501,655.045,821.641,322.514,509.938,684.337,438.611,523.019,726.221,453.894,502.119,681.42,414.403,412.907,751.28,442.426,462.947,746.319,458.745,406.821,722.609,509.289,369.509,693.718,454.634,332.505,632.198,561.646,342.034,590.784,499.81,357.451,696.225,513.828,315.894,556.151,560.168,368.965,473.798,600.483,358.155,508.059,598.477,349.653,476.215,587.109,307.443,507.806,586.657,318.303,423.684,635.436,302.118,426.845,599.721,276.255,451.867,595.689,296.51,449.447,618.084,317.793
477,0,99.301,-259.1,904.031,87.5874,-225.382,904.669,-41.0817,141.871,902.788,-52.6718,174.964,902.431,96.9199,-173.257,950.997,-2.15568,107.19,949.807,279.128,207.071,953.403,378.771,-76.1487,954.473,655.679,293.016,177.283,729.104,62.9862,191.556,838.564,282.45,224.974,870.779,176.344,226.151,681.688,187.927,630.551,693.49,156.465,627.431,679.978,169.287,609.526,659.625,159.525,436.683,839.702,228.014,613.849,852.74,224.808,483.759,685.82,212.702,652.236,681.642,243.014,652.664,678.83,270.583,636.693,708.306,278.648,668.24,702.84,306.268,665.629,695.369,335.52,663.275,692.383,370,655.349,725.326,378.224,649.348,758.823,359.046,649.005,793.789,333.547,644.858,675.508,307.554,629.944,824.762,297.848,627.777,811.496,305.97,654.835,822.261,322.792,509.687,683.801,438.91,522.889,725.263,454.563,501.718,680.015,414.69,412.587,750.232,443.148,462.38,744.563,459.394,406.275,720.406,509.52,368.865,692.097,454.721,332.091,631.259,562.325,337.806,588.656,501.561,352.863,695.246,513.366,315.062,554.16,562.553,361.589,472.857,603.755,346.569,507.374,601.024,339.396,476.985,589.172,296.243,508.12,588.56,308.333,424.904,637.822,288.22,428.392,601.524,263.229,452.901,597.768,284.232,450.036,620.599,305.01
478,0,99.2704,-259.151,903.936,87.5576,-225.434,904.586,-41.1164,141.817,902.77,-52.7724,174.891,902.45,96.875,-173.321,950.928,-2.203,107.119,949.787,279.079,207.008,953.57,378.79,-76.2994,954.362,655.541,293.056,177.438,729.253,63.1548,191.588,838.53,282.774,224.833,870.762,176.695,225.952,682.448,188.509,630.566,694.176,157.049,627.452,680.661,169.869,609.556,660.029,159.957,436.788,840.268,228.322,613.661,853.269,225.16,483.568,686.63,213.316,652.245,682.503,243.585,652.666,679.732,271.109,636.661,709.253,279.17,668.169,703.813,306.796,665.561,696.328,336.027,663.194,693.219,370.489,655.298,726.175,378.809,649.143,759.709,359.573,648.793,794.671,334.031,644.62,676.454,307.973,629.888,825.658,298.315,627.571,812.371,306.415,654.612,822.875,323.117,509.434,683.107,439.216,522.76,724.39,455.013,501.234,678.52,414.826,412.33,748.992,443.584,461.715,742.761,459.835,405.709,718.008,509.622,368.221,690.335,454.697,331.662,630.263,562.881,333.739,586.467,503.187,347.966,694.06,512.748,314.325,552.217,564.677,354.184,472.255,606.644,334.93,506.847,603.337,329.248,478.097,591.085,285.129,508.773,590.306,298.542,426.546,640.144,274.458,430.428,603.362,250.271,454.324,599.788,272.05,451.046,623.011,292.327
479,0,99.2435,-259.194,903.891,87.5313,-225.482,904.541,-41.152,141.77,902.766,-52.798,174.851,902.444,96.8417,-173.374,950.892,-2.23583,107.067,949.776,279.041,206.953,953.616,378.75,-76.3492,954.372,655.459,293.292,177.432,729.39,63.3227,191.608,838.509,283.095,224.695,870.745,177.058,225.757,683.222,189.126,630.558,694.892,157.633,627.49,681.361,170.435,609.591,660.433,160.359,436.924,840.632,228.566,613.371,853.804,225.506,483.343,687.471,213.872,652.25,683.382,244.144,652.661,680.636,271.639,636.625,710.24,279.699,668.087,704.8,307.332,665.493,697.31,336.548,663.094,694.191,370.942,655.047,727.073,379.371,648.894,760.574,360.112,648.548,795.55,334.498,644.359,677.425,308.423,629.679,826.537,298.767,627.344,813.244,306.868,654.367,823.519,323.487,509.201,682.557,439.484,522.632,723.458,455.322,500.673,676.906,414.861,412.233,747.576,443.74,460.94,740.784,460.085,405.055,715.439,509.658,367.599,688.393,454.583,331.219,629.189,563.336,329.87,584.273,504.594,342.845,692.714,512.176,313.592,550.326,566.51,346.815,471.984,609.366,323.539,506.771,605.504,319.373,479.532,592.586,274.372,509.673,591.787,288.992,428.761,642.239,260.91,433.022,605.029,237.513,456.398,601.692,259.884,452.496,625.124,279.903
480,0,99.2233,-259.222,903.924,87.5095,-225.512,904.572,-41.1725,141.742,902.773,-52.7581,174.835,902.409,96.8206,-173.4,950.915,-2.25353,107.049,949.783,279.02,206.934,953.588,378.73,-76.3675,954.365,655.343,293.419,177.472,729.514,63.4965,191.641,838.461,283.427,224.569,870.769,177.411,225.609,684.012,189.702,630.622,695.619,158.188,627.451,682.085,170.989,609.648,660.881,160.769,437.051,842.362,229.158,613.276,854.36,225.903,483.116,688.321,214.468,652.262,684.265,244.716,652.677,681.534,272.164,636.583,711.22,280.249,667.983,705.758,307.889,665.385,698.251,337.071,662.946,695.077,371.422,654.818,727.908,379.95,648.578,761.47,360.631,648.21,796.41,335.004,644.062,678.336,308.855,629.583,827.356,299.212,627.071,814.089,307.323,654.081,824.176,323.861,508.957,681.809,439.773,522.419,722.424,455.622,500.036,675.195,414.782,412.139,746.106,443.848,460.102,738.678,460.199,404.359,712.779,509.618,366.932,686.246,454.417,330.666,628.118,563.696,326.114,582.106,505.787,337.691,691.283,511.568,312.894,548.583,568.044,339.535,472.055,611.771,312.4,506.825,607.303,309.779,481.266,594.035,263.821,510.771,593.136,279.699,431.74,644.147,247.787,436.321,606.248,224.959,459.135,603.654,248.029,454.425,627.007,267.724
481,0,99.2032,-259.233,904.009,87.4968,-225.514,904.644,-41.1876,141.731,902.787,-52.8368,174.819,902.459,96.8167,-173.391,950.976,-2.26169,107.047,949.798,279.019,206.935,953.441,378.667,-76.2889,954.485,655.21,293.538,177.484,729.637,63.678,191.682,838.394,283.746,224.453,870.787,177.771,225.479,684.802,190.282,630.656,696.422,158.771,627.432,682.81,171.542,609.703,661.391,161.241,437.198,842.63,229.414,612.899,854.899,226.263,482.861,689.171,215.055,652.284,685.121,245.305,652.68,682.404,272.702,636.516,712.147,280.826,667.853,706.66,308.455,665.222,699.131,337.631,662.743,695.833,371.938,654.619,728.695,380.56,648.208,762.264,361.208,647.847,797.214,335.56,643.714,679.217,309.28,629.471,828.134,299.718,626.793,814.887,307.86,653.771,824.862,324.239,508.667,681.013,440.011,522.155,721.376,455.725,499.208,673.387,414.652,412.012,744.572,443.861,459.17,736.462,460.207,403.604,710.033,509.477,366.21,684.227,454.173,330.082,627.067,563.88,322.481,580.091,506.722,332.608,689.755,510.901,312.199,547.045,569.292,332.338,472.438,613.873,301.443,507.136,608.826,300.354,483.287,595.165,253.511,512.198,594.089,270.521,435.135,645.598,234.827,439.895,607.336,212.824,461.564,604.516,236.786,456.831,628.533,255.836
482,0,99.1967,-259.232,904.053,87.4832,-225.509,904.687,-41.1924,141.742,902.8,-52.8471,174.819,902.472,96.8141,-173.383,951.023,-2.26488,107.056,949.812,279.014,206.942,953.406,378.668,-76.2776,954.47,655.075,293.659,177.479,729.698,63.8776,191.736,838.552,284.14,224.426,870.794,178.103,225.359,685.613,190.871,630.687,697.158,159.357,627.666,683.556,172.076,609.766,661.907,161.689,437.32,843.506,229.859,612.717,855.443,226.647,482.597,690.025,215.646,652.282,685.971,245.894,652.629,683.243,273.24,636.434,713.029,281.431,667.7,707.524,309.044,665.037,699.969,338.216,662.5,696.576,372.485,654.263,729.392,381.218,647.802,763.027,361.855,647.428,797.976,336.171,643.338,680.055,309.733,629.302,828.92,300.272,626.486,815.652,308.434,653.432,825.567,324.618,508.313,680.137,440.231,521.809,720.226,455.947,498.413,671.514,414.444,411.775,742.944,443.84,458.124,734.205,460.142,402.784,707.244,509.209,365.454,682.175,453.816,329.458,626.065,563.844,318.947,578.44,507.398,327.543,688.203,510.143,311.515,545.761,570.304,325.231,473.116,615.579,290.617,507.763,610.033,291.067,486.058,596.168,243.533,513.845,595.057,261.629,439.025,646.759,222.224,443.9,608.117,200.954,464.453,604.958,225.833,459.833,629.876,244.488
483,0,99.1847,-259.224,904.038,87.4708,-225.502,904.674,-41.2064,141.746,902.799,-52.8553,174.83,902.468,96.8,-173.377,950.999,-2.27751,107.062,949.808,278.999,206.949,953.424,378.656,-76.2761,954.479,654.931,293.782,177.452,729.75,64.0757,191.804,838.408,284.47,224.302,870.774,178.442,225.271,686.439,191.478,630.658,697.943,159.927,627.71,684.328,172.628,609.816,662.299,162.101,437.43,844.708,230.472,612.642,855.984,227.035,482.326,690.88,216.244,652.258,686.83,246.481,652.574,684.077,273.78,636.326,713.905,282.068,667.545,708.39,309.657,664.806,700.76,338.826,662.227,697.354,373.041,653.709,730.036,381.898,647.276,763.736,362.542,646.993,798.727,336.836,642.938,680.869,310.188,629.103,829.669,300.909,626.154,816.401,309.085,653.082,826.251,325.014,507.926,679.321,440.379,521.446,719.11,456.014,497.479,669.535,414.171,411.428,741.288,443.83,457.017,732.436,460.189,402.061,704.388,508.769,364.647,680.116,453.284,328.798,625.177,563.625,315.473,576.701,507.852,323.058,686.569,509.232,310.859,544.768,571.182,318.224,474.316,616.931,280.067,508.734,610.94,281.897,488.843,596.788,233.645,515.788,595.276,253.183,443.194,647.601,209.78,448.227,608.733,189.335,468.164,605.776,215.334,463.068,630.806,233.171
