Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16
445,6,-0.0244167,-0.0118476,-0.0140708,-0.0322864,0.00960447,0.0130256,-1.11E-05,1.46E-05,3.66E-05,-2.72E-05,6.32E-06,-2.76E-06,-6.40E-06,-6.86E-06,-0.000387173,9.29E-06,2.58E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.81E-06,-6.78E-07,0,0,0
445,7,-0.0207546,-0.0106269,-0.0138419,-0.0340412,0.00449277,0.0108894,-1.17E-05,8.03E-06,2.26E-05,-3.16E-05,6.36E-06,-1.47E-06,-7.70E-06,-7.70E-06,-0.000487843,8.88E-06,2.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89E-06,1.75E-06,0,0,0
445,8,-0.0207546,-0.0106269,-0.0138419,-0.0340412,0.00449277,0.0108894,-1.28E-05,-2.27E-06,4.00E-06,-3.62E-05,5.71E-06,-8.95E-08,-6.38E-06,-6.14E-06,-0.000471049,7.97E-06,3.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40E-06,-7.36E-07,0,0,0
445,9,-0.0251796,-0.0125342,-0.0118583,-0.0326679,0.00960447,0.00982127,-1.31E-05,-1.23E-05,-9.09E-06,-3.80E-05,5.27E-06,1.95E-06,-6.87E-06,-1.87E-06,-0.000304655,9.37E-06,3.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40E-06,-7.36E-07,0,0,0
445,10,-0.0251796,-0.0125342,-0.0118583,-0.0326679,0.00960447,0.00982127,-1.22E-05,-2.20E-05,-1.35E-05,-3.41E-05,5.57E-06,5.74E-06,-9.28E-06,1.96E-06,-0.000147735,9.56E-06,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21E-05,-5.16E-07,0,0,0
445,11,-0.0223567,-0.00948244,-0.0129264,-0.0334308,0.00510313,0.0121101,-1.05E-05,-3.33E-05,-1.34E-05,-2.45E-05,5.52E-06,1.03E-05,-1.17E-05,2.34E-06,-5.82E-05,8.21E-06,2.70E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21E-05,-5.16E-07,0,0,0
445,12,-0.0223567,-0.00948244,-0.0129264,-0.0334308,0.00510313,0.0121101,-9.97E-06,-4.42E-05,-1.50E-05,-1.41E-05,4.31E-06,1.28E-05,-1.01E-05,1.04E-06,-2.73E-05,1.01E-05,2.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.35E-06,1.11E-06,0,0,0
445,13,-0.0204494,-0.00948244,-0.00949319,-0.032439,0.00968076,0.0108894,-1.07E-05,-5.12E-05,-1.91E-05,-5.93E-06,3.85E-06,1.29E-05,-5.61E-06,-2.20E-07,-2.24E-07,9.21E-06,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.35E-06,1.11E-06,0,0,0
445,14,-0.0204494,-0.00948244,-0.00949319,-0.032439,0.00968076,0.0108894,-1.20E-05,-5.32E-05,-2.08E-05,9.71E-07,3.67E-06,1.22E-05,-1.42E-06,-1.03E-06,1.44E-05,8.94E-06,2.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94E-06,-1.16E-07,0,0,0
445,15,-0.0212886,-0.00795656,-0.0145286,-0.0319049,0.00884153,0.011576,-1.32E-05,-5.16E-05,-2.08E-05,6.14E-06,2.86E-06,1.13E-05,2.30E-06,-1.84E-06,1.97E-05,1.06E-05,3.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94E-06,-1.16E-07,0,0,0
445,16,-0.0212886,-0.00795656,-0.0145286,-0.0319049,0.00884153,0.011576,-1.20E-05,-5.07E-05,-2.11E-05,1.23E-05,3.01E-06,1.11E-05,6.02E-06,-3.44E-06,9.78E-05,9.30E-06,3.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86E-06,1.55E-07,0,0,0
445,17,-0.0202205,-0.0104743,-0.0121635,-0.0315998,0.00746824,0.0124153,-1.10E-05,-5.24E-05,-2.19E-05,2.12E-05,4.86E-06,1.02E-05,9.43E-06,-4.14E-06,0.000208447,8.47E-06,2.85E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67E-06,6.43E-09,0,0,0
445,18,-0.0202205,-0.0104743,-0.0121635,-0.0315998,0.00746824,0.0124153,-1.06E-05,-5.55E-05,-2.29E-05,2.96E-05,5.92E-06,8.16E-06,1.09E-05,-4.34E-06,0.000250905,8.83E-06,2.92E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67E-06,6.43E-09,0,0,0
445,19,-0.0225856,-0.0119238,-0.0135368,-0.0369403,0.0113592,0.0109657,-1.13E-05,-5.81E-05,-2.41E-05,3.52E-05,5.62E-06,6.20E-06,7.56E-06,-3.94E-06,0.00024349,1.00E-05,2.68E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46E-05,-3.07E-06,0,0,0
446,0,-0.0225856,-0.0119238,-0.0135368,-0.0369403,0.0113592,0.0109657,-1.25E-05,-6.06E-05,-2.81E-05,3.88E-05,4.46E-06,7.63E-07,-2.53E-06,-1.71E-06,0.000258552,1.16E-05,2.78E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46E-05,-3.07E-06,0,0,0
446,1,-0.0218227,-0.0106269,-0.0151389,-0.0332019,0.00769712,0.00913462,-1.31E-05,-6.46E-05,-3.40E-05,4.15E-05,3.68E-06,-1.28E-05,-1.73E-05,1.08E-07,0.000228607,9.99E-06,2.73E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14E-05,-4.45E-07,0,0,0
446,2,-0.0218227,-0.0106269,-0.0151389,-0.0332019,0.00769712,0.00913462,-1.41E-05,-7.86E-05,-3.94E-05,4.38E-05,4.99E-06,-3.00E-05,-3.02E-05,2.59E-07,0.000199974,1.22E-05,2.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14E-05,-4.45E-07,0,0,0
446,3,-0.0280788,-0.0121527,-0.0148338,-0.0329731,0.00784971,0.0127204,-1.50E-05,-0.000108092,-4.19E-05,4.41E-05,7.62E-06,-4.81E-05,-3.67E-05,-1.34E-06,7.86E-05,1.26E-05,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.50E-06,1.44E-06,0,0,0
446,4,-0.0280788,-0.0121527,-0.0148338,-0.0329731,0.00784971,0.0127204,-1.43E-05,-0.000140986,-4.25E-05,4.23E-05,1.04E-05,-6.40E-05,-3.88E-05,-3.44E-06,-9.47E-05,1.20E-05,2.78E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.50E-06,1.44E-06,0,0,0
446,5,-0.0216701,-0.0103217,-0.0150627,-0.0329731,0.00784971,0.013636,-1.35E-05,-0.000162191,-4.16E-05,3.90E-05,1.21E-05,-7.61E-05,-3.87E-05,-5.85E-06,-0.000210432,1.19E-05,3.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33E-06,4.58E-06,0,0,0
446,6,-0.0216701,-0.0103217,-0.0150627,-0.0329731,0.00784971,0.013636,-1.36E-05,-0.000168185,-4.01E-05,3.25E-05,1.20E-05,-8.50E-05,-3.72E-05,-8.24E-06,-0.000295561,1.25E-05,3.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82E-06,1.96E-06,0,0,0
446,7,-0.0232723,-0.0132971,-0.0136131,-0.0316761,0.0067053,0.00951609,-1.39E-05,-0.000162272,-3.83E-05,2.32E-05,1.09E-05,-8.90E-05,-3.63E-05,-9.14E-06,-0.000214002,1.36E-05,2.92E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82E-06,1.96E-06,0,0,0
446,8,-0.0232723,-0.0132971,-0.0136131,-0.0316761,0.0067053,0.00951609,-1.48E-05,-0.000147528,-3.68E-05,1.30E-05,9.81E-06,-8.67E-05,-3.81E-05,-8.30E-06,4.33E-05,1.33E-05,2.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65E-07,5.88E-06,0,0,0
446,9,-0.0225093,-0.00925356,-0.0149101,-0.0325153,0.00746824,0.0120338,-1.72E-05,-0.00012462,-3.44E-05,1.58E-06,9.15E-06,-7.88E-05,-3.90E-05,-7.24E-06,0.00022227,1.32E-05,2.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65E-07,5.88E-06,0,0,0
446,10,-0.0225093,-0.00925356,-0.0149101,-0.0325153,0.00746824,0.0120338,-1.95E-05,-9.48E-05,-2.94E-05,-1.11E-05,8.70E-06,-6.53E-05,-3.36E-05,-6.30E-06,0.000225661,1.44E-05,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23E-06,6.85E-06,0,0,0
446,11,-0.023196,-0.00994021,-0.0126212,-0.0327442,0.00884153,0.0118812,-1.99E-05,-6.35E-05,-2.16E-05,-2.27E-05,7.17E-06,-4.66E-05,-2.39E-05,-4.94E-06,0.000160428,1.47E-05,2.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23E-06,6.85E-06,0,0,0
446,12,-0.023196,-0.00994021,-0.0126212,-0.0327442,0.00884153,0.0118812,-1.83E-05,-4.02E-05,-1.22E-05,-2.93E-05,3.92E-06,-2.51E-05,-1.75E-05,-4.69E-06,9.44E-05,1.55E-05,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90E-06,5.91E-06,0,0,0
446,13,-0.0210598,-0.0100928,-0.0136894,-0.0326679,0.009223,0.0122627,-1.59E-05,-3.09E-05,-2.96E-06,-3.14E-05,4.17E-07,-4.01E-06,-1.67E-05,-7.00E-06,1.21E-05,1.71E-05,2.98E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90E-06,5.91E-06,0,0,0
446,14,-0.0210598,-0.0100928,-0.0136894,-0.0326679,0.009223,0.0122627,-1.39E-05,-3.03E-05,4.89E-06,-3.24E-05,-7.44E-07,1.48E-05,-1.66E-05,-1.00E-05,-9.26E-05,1.60E-05,3.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38E-06,3.94E-06,0,0,0
446,15,-0.0209835,-0.00986391,-0.0123924,-0.0329731,0.00960447,0.0117286,-1.29E-05,-2.80E-05,1.28E-05,-3.29E-05,-9.16E-07,3.37E-05,-1.37E-05,-1.18E-05,-0.00013788,1.61E-05,3.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96E-06,3.21E-06,0,0,0
446,16,-0.0209835,-0.00986391,-0.0123924,-0.0329731,0.00960447,0.0117286,-1.21E-05,-1.55E-05,1.97E-05,-3.00E-05,-2.60E-06,5.10E-05,-1.05E-05,-1.25E-05,-0.000237669,1.70E-05,3.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96E-06,3.21E-06,0,0,0
446,17,-0.0227382,-0.00887209,-0.0144523,-0.0331256,0.00815488,0.0114997,-1.07E-05,1.01E-05,2.36E-05,-2.31E-05,-3.99E-06,6.33E-05,-9.15E-06,-1.22E-05,-0.000225837,1.70E-05,3.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66E-06,2.70E-06,0,0,0
446,18,-0.0227382,-0.00887209,-0.0144523,-0.0331256,0.00815488,0.0114997,-9.55E-06,4.41E-05,2.19E-05,-1.62E-05,-2.57E-06,7.23E-05,-9.61E-06,-1.13E-05,-0.00013164,1.75E-05,3.21E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66E-06,2.70E-06,0,0,0
446,19,-0.0234249,-0.0104743,-0.0140708,-0.0371692,0.007926,0.0114997,-8.18E-06,8.10E-05,1.68E-05,-1.10E-05,6.47E-07,7.89E-05,-9.90E-06,-7.98E-06,2.90E-05,1.85E-05,3.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32E-07,1.72E-06,0,0,0
447,0,-0.0234249,-0.0104743,-0.0140708,-0.0371692,0.007926,0.0114997,-6.13E-06,0.000107424,1.38E-05,-4.95E-06,3.69E-06,8.43E-05,-9.89E-06,-4.12E-06,2.39E-05,1.77E-05,3.14E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32E-07,1.72E-06,0,0,0
447,1,-0.02373,-0.0102454,-0.0152915,-0.0329731,0.00723936,0.0103553,-4.87E-06,0.000112369,1.45E-05,-1.05E-06,6.28E-06,8.78E-05,-9.71E-06,-3.04E-06,-0.000101863,1.96E-05,3.24E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09E-06,-3.00E-06,0,0,0
447,2,-0.02373,-0.0102454,-0.0152915,-0.0329731,0.00723936,0.0103553,-4.87E-06,0.000101863,1.53E-05,-2.83E-06,9.19E-06,8.84E-05,-8.58E-06,-3.68E-06,-8.73E-05,1.83E-05,3.31E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09E-06,-3.00E-06,0,0,0
447,3,-0.024493,-0.0117713,-0.0154441,-0.0332019,0.0105963,0.00997385,-6.46E-06,8.24E-05,1.27E-05,-5.40E-06,1.16E-05,8.40E-05,-6.01E-06,-3.69E-06,1.51E-05,2.12E-05,3.21E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.44E-06,-3.83E-06,0,0,0
447,4,-0.024493,-0.0117713,-0.0154441,-0.0332019,0.0105963,0.00997385,-8.84E-06,6.46E-05,6.16E-06,-4.47E-06,1.25E-05,7.87E-05,-5.57E-06,-2.77E-06,3.78E-06,2.01E-05,3.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49E-07,-4.51E-06,0,0,0
447,5,-0.0238826,-0.0114661,-0.0153678,-0.0315235,0.0109778,0.0125678,-1.07E-05,5.35E-05,6.89E-07,4.47E-08,1.20E-05,7.54E-05,-7.30E-06,-1.22E-06,-3.62E-05,1.97E-05,3.17E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49E-07,-4.51E-06,0,0,0
447,6,-0.0238826,-0.0114661,-0.0153678,-0.0315235,0.0109778,0.0125678,-1.20E-05,4.09E-05,-1.83E-06,6.72E-06,1.14E-05,7.22E-05,-9.95E-06,-8.66E-07,-3.28E-05,2.10E-05,3.32E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.83E-06,-5.02E-06,0,0,0
447,7,-0.0209835,-0.0107031,-0.0131553,-0.0351093,0.00784971,0.0129493,-1.39E-05,2.21E-05,-4.33E-06,1.35E-05,1.16E-05,6.63E-05,-1.05E-05,-2.32E-06,-7.11E-06,2.02E-05,3.33E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.83E-06,-5.02E-06,0,0,0
447,8,-0.0209835,-0.0107031,-0.0131553,-0.0351093,0.00784971,0.0129493,-1.55E-05,2.19E-06,-7.43E-06,1.81E-05,1.29E-05,5.70E-05,-1.07E-05,-4.10E-06,2.99E-05,2.02E-05,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.01E-06,-4.39E-06,0,0,0
447,9,-0.023196,-0.00986391,-0.0136894,-0.0323627,0.0102148,0.0111183,-1.67E-05,-1.38E-05,-1.12E-05,2.07E-05,1.31E-05,4.70E-05,-1.11E-05,-5.39E-06,5.60E-05,2.25E-05,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.01E-06,-4.39E-06,0,0,0
447,10,-0.023196,-0.00986391,-0.0136894,-0.0323627,0.0102148,0.0111183,-1.73E-05,-2.47E-05,-1.48E-05,2.28E-05,1.27E-05,4.00E-05,-7.54E-06,-5.71E-06,1.35E-05,2.33E-05,3.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.01E-06,-4.36E-06,0,0,0
447,11,-0.0213649,-0.0104743,-0.00987466,-0.0314472,0.0111303,0.0140174,-1.76E-05,-3.08E-05,-1.70E-05,2.38E-05,1.24E-05,3.37E-05,9.19E-07,-4.83E-06,-6.61E-05,2.31E-05,3.48E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.01E-06,-4.36E-06,0,0,0
447,12,-0.0213649,-0.0104743,-0.00987466,-0.0314472,0.0111303,0.0140174,-1.86E-05,-3.33E-05,-1.70E-05,2.34E-05,1.18E-05,2.55E-05,8.98E-06,-3.02E-06,-0.00016403,2.18E-05,3.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97E-07,-4.69E-06,0,0,0
447,13,-0.0220516,-0.0121527,-0.0146812,-0.0348041,0.00983335,0.0124916,-1.99E-05,-3.41E-05,-1.82E-05,2.20E-05,1.02E-05,1.53E-05,1.06E-05,-1.99E-06,-0.000221979,1.96E-05,3.45E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55E-06,-3.41E-06,0,0,0
447,14,-0.0220516,-0.0121527,-0.0146812,-0.0348041,0.00983335,0.0124916,-2.12E-05,-3.47E-05,-2.44E-05,2.10E-05,7.78E-06,6.21E-06,5.64E-06,-2.94E-06,-0.000179727,1.86E-05,3.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55E-06,-3.41E-06,0,0,0
447,15,-0.0195339,-0.0113898,-0.0134605,-0.0341938,0.00929929,0.0114234,-2.28E-05,-3.55E-05,-3.29E-05,2.05E-05,5.87E-06,1.46E-07,-1.12E-06,-4.71E-06,-5.63E-05,1.85E-05,3.21E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02E-05,-3.20E-06,0,0,0
447,16,-0.0195339,-0.0113898,-0.0134605,-0.0341938,0.00929929,0.0114234,-2.45E-05,-3.58E-05,-3.93E-05,1.91E-05,5.52E-06,-3.52E-06,-5.62E-06,-5.46E-06,5.11E-05,1.89E-05,3.25E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02E-05,-3.20E-06,0,0,0
447,17,-0.0226619,-0.00948244,-0.0145286,-0.0308368,0.0128851,0.0114234,-2.53E-05,-3.59E-05,-4.37E-05,1.70E-05,6.74E-06,-5.83E-06,-7.27E-06,-5.73E-06,0.000105213,2.07E-05,3.37E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67E-05,-2.22E-06,0,0,0
447,18,-0.0226619,-0.00948244,-0.0145286,-0.0308368,0.0128851,0.0114234,-2.49E-05,-3.72E-05,-4.92E-05,1.67E-05,8.15E-06,-7.08E-06,-9.14E-06,-6.87E-06,0.000159519,2.16E-05,3.33E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67E-05,-2.22E-06,0,0,0
447,19,-0.0225856,-0.0119238,-0.0155204,-0.0364826,0.0119696,0.0127967,-2.49E-05,-3.90E-05,-5.63E-05,1.74E-05,8.50E-06,-7.92E-06,-1.27E-05,-7.65E-06,0.000234056,1.63E-05,3.26E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70E-05,-8.91E-07,0,0,0
448,0,-0.0225856,-0.0119238,-0.0155204,-0.0364826,0.0119696,0.0127967,-2.56E-05,-4.00E-05,-6.23E-05,1.72E-05,8.02E-06,-1.10E-05,-1.49E-05,-6.90E-06,0.000378485,9.51E-06,3.29E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70E-05,-8.91E-07,0,0,0
448,1,-0.0226619,-0.0105506,-0.0146812,-0.0340412,0.00983335,0.0106605,-2.58E-05,-3.98E-05,-6.37E-05,1.68E-05,7.50E-06,-1.83E-05,-1.51E-05,-5.83E-06,0.000577612,1.35E-05,3.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57E-05,-5.16E-07,0,0,0
448,2,-0.0226619,-0.0105506,-0.0146812,-0.0340412,0.00983335,0.0106605,-2.58E-05,-4.00E-05,-5.92E-05,1.75E-05,8.47E-06,-2.72E-05,-1.36E-05,-4.79E-06,0.000463137,1.69E-05,3.41E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13E-05,-1.47E-06,0,0,0
448,3,-0.021899,-0.010932,-0.0145286,-0.0317523,0.00968076,0.0142463,-2.55E-05,-4.09E-05,-5.07E-05,1.68E-05,9.44E-06,-3.54E-05,-1.29E-05,-4.50E-06,-4.67E-05,1.74E-05,3.57E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13E-05,-1.47E-06,0,0,0
448,4,-0.021899,-0.010932,-0.0145286,-0.0317523,0.00968076,0.0142463,-2.44E-05,-4.13E-05,-4.03E-05,1.54E-05,1.05E-05,-4.34E-05,-1.41E-05,-4.51E-06,-0.000534416,1.79E-05,3.48E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20E-05,-1.19E-06,0,0,0
448,5,-0.0251033,-0.0137549,-0.0140708,-0.0338123,0.0104437,0.0107368,-2.34E-05,-4.24E-05,-2.93E-05,1.55E-05,1.16E-05,-5.25E-05,-1.70E-05,-5.61E-06,-0.000613466,1.97E-05,3.70E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20E-05,-1.19E-06,0,0,0
448,6,-0.0251033,-0.0137549,-0.0140708,-0.0338123,0.0104437,0.0107368,-2.38E-05,-4.38E-05,-1.95E-05,1.73E-05,1.19E-05,-6.15E-05,-2.18E-05,-8.31E-06,-0.000169097,2.24E-05,3.83E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63E-05,9.23E-07,0,0,0
448,7,-0.0222805,-0.0113135,-0.0148338,-0.0343463,0.00884153,0.0124153,-2.47E-05,-4.39E-05,-1.17E-05,1.90E-05,1.20E-05,-6.72E-05,-3.14E-05,-8.92E-06,0.00049134,2.34E-05,3.67E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63E-05,9.23E-07,0,0,0
448,8,-0.0222805,-0.0113135,-0.0148338,-0.0343463,0.00884153,0.0124153,-2.57E-05,-4.06E-05,-5.19E-06,1.93E-05,1.26E-05,-6.86E-05,-4.21E-05,-6.66E-06,0.000481603,2.41E-05,3.77E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47E-05,2.78E-06,0,0,0
448,9,-0.0230434,-0.0113898,-0.0141471,-0.0320575,0.00830747,0.0108894,-2.53E-05,-3.33E-05,2.41E-06,2.03E-05,1.26E-05,-6.62E-05,-4.81E-05,-4.56E-06,0.000912037,2.63E-05,3.61E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47E-05,2.78E-06,0,0,0
448,10,-0.0230434,-0.0113898,-0.0141471,-0.0320575,0.00830747,0.0108894,-2.44E-05,-2.64E-05,1.40E-05,1.95E-05,1.02E-05,-5.96E-05,-4.74E-05,-4.53E-06,0.00178449,2.84E-05,3.74E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18E-06,2.85E-06,0,0,0
448,11,-0.0214412,-0.00940615,-0.0126975,-0.0305316,0.00899412,0.0131019,-2.31E-05,-2.26E-05,2.81E-05,1.75E-05,8.08E-06,-5.11E-05,-4.29E-05,-5.45E-06,0.00181603,2.96E-05,3.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08E-05,-6.67E-06,0,0,0
448,12,-0.0214412,-0.00940615,-0.0126975,-0.0305316,0.00899412,0.0131019,-2.20E-05,-2.11E-05,3.51E-05,1.64E-05,7.15E-06,-4.49E-05,-3.75E-05,-6.42E-06,0.00101716,3.03E-05,4.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08E-05,-6.67E-06,0,0,0
448,13,-0.0215175,-0.00917727,-0.0122398,-0.0314472,0.00998594,0.0124916,-2.18E-05,-1.89E-05,2.96E-05,1.54E-05,5.50E-06,-4.10E-05,-2.99E-05,-6.26E-06,0.000159925,2.73E-05,4.08E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28E-05,-7.05E-06,0,0,0
448,14,-0.0215175,-0.00917727,-0.0122398,-0.0314472,0.00998594,0.0124916,-2.14E-05,-1.43E-05,2.24E-05,1.46E-05,4.13E-06,-3.22E-05,-1.94E-05,-5.00E-06,-0.000610395,2.51E-05,4.02E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28E-05,-7.05E-06,0,0,0
448,15,-0.0212886,-0.011695,-0.0149864,-0.0354145,0.00868894,0.0121101,-1.93E-05,-8.90E-06,2.20E-05,1.28E-05,3.35E-06,-1.74E-05,-9.42E-06,-3.80E-06,-0.00118304,2.39E-05,4.17E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50E-05,-3.50E-06,0,0,0
448,16,-0.0212886,-0.011695,-0.0149864,-0.0354145,0.00868894,0.0121101,-1.70E-05,-5.36E-06,2.29E-05,9.33E-06,3.43E-06,-6.19E-07,-2.54E-06,-4.01E-06,-0.00135432,2.59E-05,4.21E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50E-05,-3.50E-06,0,0,0
448,17,-0.022433,-0.00864321,-0.0148338,-0.0346515,0.0120459,0.0129493,-1.60E-05,-7.66E-06,1.93E-05,4.75E-06,3.99E-06,1.54E-05,1.94E-06,-4.89E-06,-0.00124995,2.63E-05,4.24E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33E-05,6.76E-07,0,0,0
