Devices
2000
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16,
Frame,Sub Frame,1,2,3,4,5,6,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,EMG9,EMG10,EMG11,EMG12,EMG13,EMG14,EMG15,EMG16,IM EMG1,IM EMG2,IM EMG3,IM EMG4,IM EMG5,IM EMG6,IM EMG7,IM EMG8,IM EMG9,IM EMG10,IM EMG11,IM EMG12,IM EMG13,IM EMG14,IM EMG15,IM EMG16
521,13,-0.0222805,-0.00864321,-0.0141471,-0.0320575,0.00784971,0.0145515,-2.06439e-005,-1.12053e-005,-9.81995e-006,-1.09179e-006,2.69355e-005,9.40058e-006,-6.04104e-006,-5.16073e-006,8.97305e-005,2.72732e-005,2.93726e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48241e-005,4.56149e-007,0,0,0
521,14,-0.0222805,-0.00864321,-0.0141471,-0.0320575,0.00784971,0.0145515,-2.23438e-005,-1.11008e-005,-8.61161e-006,3.55504e-007,3.13534e-005,8.58596e-006,-1.06083e-005,-7.1633e-006,6.54089e-005,3.13761e-005,2.85146e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48241e-005,4.56149e-007,0,0,0
521,15,-0.0214412,-0.0118476,-0.0128501,-0.0322101,0.0122748,0.0137123,-2.38466e-005,-1.16988e-005,-8.33784e-006,1.85834e-006,3.43745e-005,1.111e-005,-1.40647e-005,-9.2477e-006,4.57961e-005,2.95601e-005,2.99558e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50825e-005,-2.21416e-006,0,0,0
521,16,-0.0214412,-0.0118476,-0.0128501,-0.0322101,0.0122748,0.0137123,-2.46592e-005,-1.13822e-005,-9.35562e-006,5.45341e-006,3.68536e-005,1.60595e-005,-1.31193e-005,-1.00101e-005,2.47054e-005,2.05396e-005,3.01351e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50825e-005,-2.21416e-006,0,0,0
521,17,-0.0215938,-0.0104743,-0.0139945,-0.0316761,0.00807859,0.0117286,-2.52449e-005,-1.11789e-005,-9.49989e-006,1.20561e-005,3.81693e-005,2.1555e-005,-1.03715e-005,-9.16372e-006,1.59457e-005,1.24508e-005,3.02133e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52663e-005,-1.71044e-006,0,0,0
521,18,-0.0215938,-0.0104743,-0.0139945,-0.0316761,0.00807859,0.0117286,-2.53239e-005,-1.1908e-005,-8.66417e-006,1.8112e-005,3.2573e-005,2.56318e-005,-9.42089e-006,-7.42524e-006,1.67024e-005,1.36867e-005,2.97918e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06382e-005,7.19485e-007,0,0,0
521,19,-0.0221279,-0.0105506,-0.0102561,-0.0362537,0.0108252,0.0127204,-2.45588e-005,-1.20673e-005,-7.87111e-006,1.74818e-005,1.33606e-005,2.6847e-005,-1.00093e-005,-5.75075e-006,2.10886e-005,1.97986e-005,2.94709e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06382e-005,7.19485e-007,0,0,0
522,0,-0.0221279,-0.0105506,-0.0102561,-0.0362537,0.0108252,0.0127204,-2.36738e-005,-1.15851e-005,-7.22457e-006,1.06662e-005,-1.42924e-005,2.69345e-005,-1.03245e-005,-4.62468e-006,1.80153e-005,2.34813e-005,3.04488e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49156e-006,6.91421e-006,0,0,0
522,1,-0.0227382,-0.0115424,-0.0157493,-0.0322101,0.00907041,0.0116523,-2.28754e-005,-1.21732e-005,-6.88182e-006,3.78015e-006,-3.26393e-005,2.86345e-005,-1.00869e-005,-4.8038e-006,2.58807e-006,2.41862e-005,3.14478e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49156e-006,6.91421e-006,0,0,0
522,2,-0.0227382,-0.0115424,-0.0157493,-0.0322101,0.00907041,0.0116523,-2.17661e-005,-1.34409e-005,-7.16074e-006,2.11663e-007,-2.91996e-005,3.16359e-005,-9.62418e-006,-5.60876e-006,-1.61308e-006,2.40024e-005,3.12354e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71337e-006,8.49648e-006,0,0,0
522,3,-0.023196,-0.0106269,-0.0140708,-0.0352619,0.00945188,0.011042,-2.07271e-005,-1.33598e-005,-7.29915e-006,-4.80846e-007,-1.11136e-005,3.42912e-005,-8.91412e-006,-5.70687e-006,2.19535e-005,2.37484e-005,3.0231e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71337e-006,8.49648e-006,0,0,0
522,4,-0.023196,-0.0106269,-0.0140708,-0.0352619,0.00945188,0.011042,-2.03098e-005,-1.19051e-005,-7.22563e-006,-7.98178e-007,3.11512e-006,3.62103e-005,-7.93404e-006,-6.10799e-006,7.17155e-005,2.39614e-005,2.98239e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81058e-006,6.64185e-006,0,0,0
522,5,-0.0226619,-0.0108557,-0.0140708,-0.0335071,0.00983335,0.012339,-2.03608e-005,-1.09102e-005,-8.8085e-006,-2.72943e-006,9.99427e-007,3.67882e-005,-6.79423e-006,-7.08617e-006,0.000142272,2.70166e-005,2.97385e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81058e-006,6.64185e-006,0,0,0
522,6,-0.0226619,-0.0108557,-0.0140708,-0.0335071,0.00983335,0.012339,-2.08366e-005,-1.14487e-005,-1.12243e-005,-4.13971e-006,-1.71028e-005,3.58183e-005,-6.38992e-006,-7.37372e-006,0.000175946,2.84827e-005,2.92174e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30562e-006,6.70599e-006,0,0,0
522,7,-0.0239589,-0.0102454,-0.0149864,-0.0314472,0.00632383,0.0118049,-2.19364e-005,-1.43548e-005,-1.20078e-005,-2.1331e-006,-3.46533e-005,3.43846e-005,-7.34573e-006,-6.6112e-006,0.000109526,2.15224e-005,2.91294e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82426e-006,3.35656e-006,0,0,0
522,8,-0.0239589,-0.0102454,-0.0149864,-0.0314472,0.00632383,0.0118049,-2.21942e-005,-2.06922e-005,-1.14574e-005,4.52932e-006,-3.43524e-005,3.14103e-005,-8.79867e-006,-5.60954e-006,5.24927e-006,2.32013e-005,2.75809e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82426e-006,3.35656e-006,0,0,0
522,9,-0.0204494,-0.0116187,-0.0130027,-0.0321338,0.00823118,0.0104316,-2.1705e-005,-2.78473e-005,-9.95027e-006,1.39736e-005,-2.38029e-005,2.82825e-005,-8.05146e-006,-5.1771e-006,-8.10672e-005,2.37089e-005,2.9232e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4194e-006,2.54962e-006,0,0,0
522,10,-0.0204494,-0.0116187,-0.0130027,-0.0321338,0.00823118,0.0104316,-2.20283e-005,-3.12677e-005,-8.25235e-006,1.95983e-005,-1.64678e-005,2.55162e-005,-6.13036e-006,-5.05549e-006,-0.000127406,2.84529e-005,2.92936e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4194e-006,2.54962e-006,0,0,0
522,11,-0.019305,-0.00780398,-0.0113242,-0.0325153,0.00868894,0.0118049,-2.22825e-005,-3.01875e-005,-7.24512e-006,1.89852e-005,-9.56475e-006,2.12269e-005,-5.56663e-006,-5.23093e-006,-0.000144737,2.11833e-005,2.86746e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39682e-006,3.63691e-006,0,0,0
522,12,-0.019305,-0.00780398,-0.0113242,-0.0325153,0.00868894,0.0118049,-2.17749e-005,-2.79094e-005,-7.65944e-006,1.52221e-005,2.4945e-007,1.43373e-005,-5.8899e-006,-5.56937e-006,-9.9853e-005,1.57939e-005,2.84196e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39682e-006,3.63691e-006,0,0,0
522,13,-0.0217464,-0.0100165,-0.0139945,-0.0328968,0.00876524,0.0121864,-2.08064e-005,-2.53095e-005,-9.92782e-006,1.05608e-005,9.09818e-006,8.71031e-006,-6.21591e-006,-6.21866e-006,-4.90303e-005,1.26107e-005,2.95428e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39477e-006,-1.42359e-006,0,0,0
522,14,-0.0217464,-0.0100165,-0.0139945,-0.0328968,0.00876524,0.0121864,-1.99983e-005,-2.1107e-005,-1.28372e-005,8.94443e-006,1.31391e-005,6.60906e-006,-6.86245e-006,-7.18847e-006,4.76274e-005,1.51968e-005,2.97045e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39477e-006,-1.42359e-006,0,0,0
522,15,-0.0225093,-0.00818545,-0.0134605,-0.0321338,0.00624754,0.011576,-2.12284e-005,-1.5023e-005,-1.51195e-005,9.99356e-006,1.29465e-005,6.54612e-006,-8.60654e-006,-7.6879e-006,0.00014209,1.35496e-005,2.81414e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.04704e-006,-1.03895e-006,0,0,0
522,16,-0.0225093,-0.00818545,-0.0134605,-0.0321338,0.00624754,0.011576,-2.41779e-005,-9.03147e-006,-1.58766e-005,1.26308e-005,1.32255e-005,5.9438e-006,-1.17397e-005,-7.26933e-006,0.000161346,1.70418e-005,2.89343e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.76327e-006,2.83022e-006,0,0,0
522,17,-0.0193813,-0.0110846,-0.0128501,-0.0319049,0.00868894,0.0138648,-2.58053e-005,-2.47352e-006,-1.56569e-005,1.40793e-005,1.99009e-005,3.27616e-006,-1.29513e-005,-6.64006e-006,0.000149099,-6.07508e-006,2.99041e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.76327e-006,2.83022e-006,0,0,0
522,18,-0.0193813,-0.0110846,-0.0128501,-0.0319049,0.00868894,0.0138648,-2.49114e-005,5.67316e-006,-1.46429e-005,1.44053e-005,2.62309e-005,5.04887e-007,-1.25396e-005,-4.61202e-006,9.43711e-005,-2.10933e-005,3.0045e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83521e-006,2.22183e-006,0,0,0
522,19,-0.0219753,-0.00932986,-0.0115531,-0.0370929,0.00701047,0.0108894,-2.32225e-005,1.22311e-005,-1.33796e-005,1.41712e-005,1.73323e-005,-2.11097e-006,-1.22889e-005,-3.27268e-006,6.67254e-005,1.17306e-006,3.0045e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83521e-006,2.22183e-006,0,0,0
523,0,-0.0219753,-0.00932986,-0.0115531,-0.0370929,0.00701047,0.0108894,-2.23246e-005,1.42244e-005,-1.24636e-005,7.939e-006,-6.26683e-006,-4.82285e-006,-1.30073e-005,-4.2785e-006,3.09675e-005,-1.95183e-005,2.96678e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05268e-005,2.50183e-006,0,0,0
523,1,-0.0231197,-0.0126868,-0.014376,-0.0333545,0.00701047,0.0119575,-2.14391e-005,1.19254e-005,-1.06994e-005,-2.25173e-006,-2.19841e-005,-8.52669e-006,-1.39771e-005,-5.89485e-006,7.69038e-006,-3.21679e-005,3.00195e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05268e-005,2.50183e-006,0,0,0
523,2,-0.0231197,-0.0126868,-0.014376,-0.0333545,0.00701047,0.0119575,-1.65089e-005,6.94916e-006,-9.0524e-006,-6.44441e-006,-1.23851e-005,-1.33568e-005,-1.44935e-005,-6.71779e-006,-6.08338e-006,-1.31988e-005,3.02129e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18533e-005,2.99729e-006,0,0,0
523,3,-0.022433,-0.0126868,-0.0181907,-0.0351093,0.00784971,0.0121101,-5.39446e-006,2.57677e-006,-8.98791e-006,8.15004e-007,1.4803e-005,-1.79927e-005,-1.43891e-005,-6.98872e-006,9.43085e-006,2.41563e-006,3.0106e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18533e-005,2.99729e-006,0,0,0
523,4,-0.022433,-0.0126868,-0.0181907,-0.0351093,0.00784971,0.0121101,6.61163e-006,8.72887e-007,-9.23171e-006,1.78897e-005,3.59511e-005,-2.12493e-005,-1.43679e-005,-7.35173e-006,8.99174e-005,1.10432e-005,3.02464e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15976e-005,1.4395e-007,0,0,0
523,5,-0.0241115,-0.0101691,-0.0129264,-0.0335071,0.00899412,0.0127204,1.4269e-005,3.87983e-007,-8.66488e-006,3.23985e-005,3.2683e-005,-2.38355e-005,-1.54742e-005,-7.17533e-006,0.000148596,2.89625e-005,2.98139e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06225e-005,2.07811e-006,0,0,0
523,6,-0.0241115,-0.0101691,-0.0129264,-0.0335071,0.00899412,0.0127204,1.9e-005,-1.59729e-006,-8.75415e-006,3.03871e-005,6.98777e-006,-2.70394e-005,-1.74287e-005,-6.17576e-006,0.00013004,4.02925e-005,2.99914e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06225e-005,2.07811e-006,0,0,0
523,7,-0.0215175,-0.00978762,-0.0148338,-0.0328205,0.00861265,0.0133308,2.38564e-005,-5.56837e-006,-1.07085e-005,1.2524e-005,-2.13815e-005,-3.22338e-005,-2.00222e-005,-5.53902e-006,8.53721e-005,2.84734e-005,2.99743e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2211e-006,-1.81438e-006,0,0,0
523,8,-0.0215175,-0.00978762,-0.0148338,-0.0328205,0.00861265,0.0133308,2.86596e-005,-1.08624e-005,-1.43762e-005,-6.20172e-006,-3.47993e-005,-3.69651e-005,-2.21075e-005,-5.76651e-006,7.34828e-005,1.59457e-005,2.96769e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2211e-006,-1.81438e-006,0,0,0
523,9,-0.0201442,-0.010932,-0.0155967,-0.0341938,0.00823118,0.0116523,3.18179e-005,-1.67733e-005,-1.78578e-005,-1.16342e-005,-2.89174e-005,-3.70452e-005,-2.20331e-005,-6.6691e-006,3.92163e-005,2.52739e-005,2.99754e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.96892e-006,-3.9325e-006,0,0,0
523,10,-0.0201442,-0.010932,-0.0155967,-0.0341938,0.00823118,0.0116523,3.3152e-005,-2.24019e-005,-1.8057e-005,-1.98912e-006,-1.02402e-005,-3.31151e-005,-2.0515e-005,-8.18721e-006,-5.03615e-005,4.40166e-005,2.98138e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.96892e-006,-3.9325e-006,0,0,0
523,11,-0.0203731,-0.0110083,-0.0115531,-0.0325916,0.00701047,0.011042,3.33983e-005,-2.8994e-005,-1.55952e-005,1.35926e-005,8.60689e-006,-2.89622e-005,-1.88415e-005,-9.28889e-006,-8.71646e-005,4.73753e-005,2.93662e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94572e-006,-2.90935e-006,0,0,0
523,12,-0.0203731,-0.0110083,-0.0115531,-0.0325916,0.00701047,0.011042,3.23527e-005,-4.06363e-005,-1.38594e-005,2.53189e-005,1.90663e-005,-2.71406e-005,-1.69106e-005,-9.19568e-006,-4.62373e-005,2.19178e-005,2.9059e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94572e-006,-2.90935e-006,0,0,0
523,13,-0.0207546,-0.0118476,-0.0132316,-0.0309894,0.00998594,0.0133308,3.04479e-005,-6.08503e-005,-1.22083e-005,2.95639e-005,2.18092e-005,-2.61286e-005,-1.45582e-005,-8.54914e-006,4.78005e-005,-5.04372e-007,2.96534e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00428e-006,-3.33303e-006,0,0,0
523,14,-0.0207546,-0.0118476,-0.0132316,-0.0309894,0.00998594,0.0133308,2.92468e-005,-8.85756e-005,-9.7763e-006,2.74303e-005,2.07002e-005,-2.27417e-005,-1.25502e-005,-7.97968e-006,0.000159326,3.76364e-005,2.8614e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81973e-006,-2.07806e-006,0,0,0
523,15,-0.0195339,-0.0100165,-0.0130027,-0.0328205,0.00884153,0.0114997,2.62081e-005,-0.000116635,-8.32159e-006,2.20317e-005,1.82757e-005,-1.89918e-005,-1.27118e-005,-7.72107e-006,0.00020329,7.10623e-005,2.73532e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81973e-006,-2.07806e-006,0,0,0
523,16,-0.0195339,-0.0100165,-0.0130027,-0.0328205,0.00884153,0.0114997,1.87729e-005,-0.000133597,-8.96318e-006,1.70012e-005,1.68633e-005,-1.56808e-005,-1.40621e-005,-7.69495e-006,0.000190239,6.04215e-005,2.81353e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54789e-006,-4.09248e-006,0,0,0
523,17,-0.0190761,-0.00963503,-0.0128501,-0.0320575,0.00861265,0.0135597,1.17157e-005,-0.000132338,-1.03582e-005,1.5462e-005,1.7388e-005,-1.17045e-005,-1.47309e-005,-7.49352e-006,0.000122013,3.91063e-005,2.88614e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54789e-006,-4.09248e-006,0,0,0
523,18,-0.0190761,-0.00963503,-0.0128501,-0.0320575,0.00861265,0.0135597,7.68001e-006,-0.000114288,-1.13143e-005,1.55279e-005,1.82509e-005,-5.73512e-006,-1.4435e-005,-7.00862e-006,3.5535e-005,3.68785e-005,2.99903e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0931e-006,-4.99558e-006,0,0,0
523,19,-0.0228145,-0.0117713,-0.0139945,-0.0377033,0.00662901,0.0114997,7.20258e-006,-8.61159e-005,-1.21598e-005,1.44834e-005,1.96384e-005,1.914e-006,-1.4435e-005,-6.60588e-006,7.36621e-005,4.00263e-005,2.93064e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0931e-006,-4.99558e-006,0,0,0
524,0,-0.0228145,-0.0117713,-0.0139945,-0.0377033,0.00662901,0.0114997,6.86927e-006,-5.36085e-005,-1.37724e-005,1.18897e-005,1.96384e-005,1.06523e-005,-1.44288e-005,-7.89268e-006,5.08168e-005,3.81219e-005,2.78692e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42256e-006,-1.19853e-006,0,0,0
524,1,-0.0235012,-0.00978762,-0.0136131,-0.033736,0.00769712,0.00966868,5.25292e-006,-1.86954e-005,-1.49039e-005,8.33371e-006,1.96384e-005,2.06737e-005,-1.36206e-005,-8.37758e-006,-4.09918e-005,4.0708e-005,2.86774e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42256e-006,-1.19853e-006,0,0,0
524,2,-0.0235012,-0.00978762,-0.0136131,-0.033736,0.00769712,0.00966868,2.69652e-006,1.29276e-005,-1.55653e-005,6.18783e-006,2.08918e-005,2.9755e-005,-1.39091e-005,-5.88565e-006,-5.14858e-005,4.17274e-005,2.99556e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.56946e-006,-4.04472e-006,0,0,0
524,3,-0.0229671,-0.0108557,-0.0132316,-0.0329731,0.0124273,0.0124916,7.12204e-007,3.69233e-005,-1.561e-005,4.3875e-006,2.33885e-005,3.76029e-005,-1.39315e-005,-2.39673e-006,-0.000105597,3.9688e-005,2.82395e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.18913e-006,-6.43451e-006,0,0,0
524,4,-0.0229671,-0.0108557,-0.0132316,-0.0329731,0.0124273,0.0124916,2.15054e-007,5.83409e-005,-1.43118e-005,3.475e-006,2.56862e-005,4.37746e-005,-1.3643e-005,-4.27476e-007,-0.000201942,3.23765e-005,2.80308e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.18913e-006,-6.43451e-006,0,0,0
524,5,-0.0235775,-0.0126105,-0.014376,-0.0332019,0.00746824,0.0124916,-2.46248e-007,8.14475e-005,-1.14767e-005,4.32321e-006,2.46363e-005,4.78226e-005,-1.31817e-005,-4.43914e-007,-0.000260864,1.70026e-005,2.96872e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79017e-006,-3.34853e-006,0,0,0
524,6,-0.0235775,-0.0126105,-0.014376,-0.0332019,0.00746824,0.0124916,-1.91751e-006,0.000104357,-9.4602e-006,4.66375e-006,1.80109e-005,4.96948e-005,-1.42786e-005,-2.39912e-007,-0.000260651,1.47224e-005,2.92541e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79017e-006,-3.34853e-006,0,0,0
524,7,-0.022433,-0.00841433,-0.014376,-0.0348804,0.00861265,0.0114997,-3.22911e-006,0.000121496,-8.43584e-006,4.69978e-006,8.49396e-006,4.96423e-005,-1.61101e-005,3.34565e-007,-0.00024467,2.52381e-005,2.87867e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18117e-006,-3.82866e-006,0,0,0
524,8,-0.022433,-0.00841433,-0.014376,-0.0348804,0.00861265,0.0114997,-4.47995e-006,0.000129491,-5.59805e-006,5.5355e-006,1.09916e-006,4.80829e-005,-1.63783e-005,9.81104e-007,-0.000226701,2.44042e-005,2.70308e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18117e-006,-3.82866e-006,0,0,0
524,9,-0.0226619,-0.010398,-0.0131553,-0.0305316,0.00975706,0.0122627,-6.22572e-006,0.000127129,-2.83431e-006,6.21425e-006,1.1979e-006,4.45588e-005,-1.58287e-005,1.06177e-006,-0.000133628,2.62812e-005,2.64655e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98437e-006,-3.54085e-006,0,0,0
524,10,-0.0226619,-0.010398,-0.0131553,-0.0305316,0.00975706,0.0122627,-7.73701e-006,0.000115274,-1.4797e-006,6.37827e-006,7.95458e-006,3.95027e-005,-1.61445e-005,4.50052e-008,7.06419e-005,4.29967e-005,2.66271e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98437e-006,-3.54085e-006,0,0,0
524,11,-0.0213649,-0.00894839,-0.0167411,-0.0328205,0.00899412,0.0131019,-8.72786e-006,9.68231e-005,-1.6845e-007,8.49191e-006,1.14472e-005,3.34044e-005,-1.64492e-005,-2.01599e-007,0.000124634,2.10329e-005,2.77952e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17411e-005,-2.2461e-006,0,0,0
524,12,-0.0213649,-0.00894839,-0.0167411,-0.0328205,0.00899412,0.0131019,-1.01026e-005,7.65787e-005,2.39225e-006,1.38694e-005,8.15998e-007,2.75056e-005,-1.4655e-005,1.03879e-006,6.08793e-005,-8.2055e-006,2.91954e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17575e-005,-2.18204e-006,0,0,0
524,13,-0.0204494,-0.00894839,-0.014376,-0.0309894,0.00975706,0.0137886,-1.20571e-005,5.82122e-005,5.27206e-006,1.88936e-005,-1.90219e-005,2.33333e-005,-1.11428e-005,2.55211e-006,-9.71443e-006,-8.66632e-006,2.918e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17575e-005,-2.18204e-006,0,0,0
524,14,-0.0204494,-0.00894839,-0.014376,-0.0309894,0.00975706,0.0137886,-1.37483e-005,4.22246e-005,7.5302e-006,1.92514e-005,-2.92096e-005,2.05903e-005,-8.16563e-006,3.35315e-006,-8.4631e-005,1.67818e-008,2.87842e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25487e-005,-2.98127e-006,0,0,0
524,15,-0.0209072,-0.0107031,-0.0155204,-0.0319812,0.00678159,0.0118812,-1.46624e-005,2.74958e-005,8.02977e-006,1.48361e-005,-2.00187e-005,1.96058e-005,-7.27704e-006,3.07008e-006,-0.000138398,-2.05677e-006,2.97038e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25487e-005,-2.98127e-006,0,0,0
524,16,-0.0209072,-0.0107031,-0.0155204,-0.0319812,0.00678159,0.0118812,-1.50777e-005,1.40844e-005,5.78509e-006,8.94984e-006,-4.40217e-006,2.07394e-005,-8.24899e-006,1.68281e-006,-0.000141165,-5.51109e-006,3.00902e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67431e-006,-4.77962e-006,0,0,0
524,17,-0.0196865,-0.00849062,-0.0139945,-0.0325153,0.00456907,0.0134834,-1.57812e-005,3.926e-006,3.14466e-006,4.31289e-006,-1.11284e-006,2.1757e-005,-9.80197e-006,-1.08053e-006,-8.94012e-005,9.19391e-007,2.90157e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67431e-006,-4.77962e-006,0,0,0
524,18,-0.0196865,-0.00849062,-0.0139945,-0.0325153,0.00456907,0.0134834,-1.79315e-005,-2.32871e-006,2.51774e-006,1.04266e-006,-1.1118e-005,1.86808e-005,-1.05709e-005,-4.8928e-006,-1.70891e-005,7.43212e-006,2.89308e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.73513e-006,-1.03121e-006,0,0,0
524,19,-0.0222042,-0.0111609,-0.0149864,-0.0373981,0.00731565,0.013636,-2.12926e-005,-6.35397e-006,2.41587e-006,-1.19579e-006,-2.01778e-005,7.83097e-006,-1.03407e-005,-7.82873e-006,2.85078e-005,1.49583e-005,2.94246e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.73513e-006,-1.03121e-006,0,0,0
